country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_7,brand_458,18,31690.511744755502,52754.198620873685,75445.63161429465,52754.198620873685,155253.69999999998
country_7,brand_458,19,27273.831267119942,48052.09033827781,70857.08184936641,48052.09033827781,155253.69999999998
country_7,brand_458,20,23915.167952086027,44348.26798396706,67142.60832332968,44348.26798396706,155253.69999999998
country_7,brand_458,21,27198.037677179273,47969.81905919015,70775.57401221394,47969.81905919015,155253.69999999998
country_7,brand_458,22,22956.231671908496,43267.21569606661,66040.40175344347,43267.21569606661,155253.69999999998
country_7,brand_458,23,22300.13661319464,42520.948890966174,65274.52605791091,42520.948890966174,155253.69999999998
country_7,brand_462,0,5540.513940000001,5546.06,5551.60606,5546.06,5862.169999999999
country_7,brand_462,1,4364.631,4369.0,4373.369,4369.0,5862.169999999999
country_7,brand_462,2,5304.31038,5309.62,5314.929619999999,5309.62,5862.169999999999
country_7,brand_462,3,4539.216240000001,4543.76,4548.30376,4543.76,5862.169999999999
country_7,brand_462,4,5227.287480000001,5232.52,5237.75252,5232.52,5862.169999999999
country_7,brand_462,5,4991.08392,4996.08,5001.07608,4996.08,5862.169999999999
country_7,brand_462,6,4123.29258,4127.42,4131.54742,4127.42,5862.169999999999
country_7,brand_462,7,4359.496139999999,4363.86,4368.223859999999,4363.86,5862.169999999999
country_7,brand_462,8,4724.0712,4728.8,4733.5288,4728.8,5862.169999999999
country_7,brand_462,9,3214.42236,3217.64,3220.8576399999997,3217.64,5862.169999999999
country_7,brand_462,10,3012.926506386995,3666.7430965745443,4293.69545146346,3666.7430965745443,5862.169999999999
country_7,brand_462,11,3897.811719284057,4386.423604996799,4839.601213540434,4386.423604996799,5862.169999999999
country_7,brand_462,12,2874.3776126185057,3549.853413897752,4201.499802672266,3549.853413897752,5862.169999999999
country_7,brand_462,13,2865.9351063326,3542.6887093454593,4195.813812075853,3542.6887093454593,5862.169999999999
country_7,brand_462,14,3082.818802031278,3725.230566245317,4339.4332062155,3725.230566245317,5862.169999999999
country_7,brand_462,15,2197.95927095741,2958.4083634030817,3717.527766349911,2958.4083634030817,5862.169999999999
country_7,brand_462,16,2347.936925459802,3092.8549790054553,3830.275163122415,3092.8549790054553,5862.169999999999
country_7,brand_462,17,2676.026584420502,3380.1814698374264,4065.737648779749,3380.1814698374264,5862.169999999999
country_7,brand_462,18,2304.1635681226844,3053.829439539909,3797.723539577126,3053.829439539909,5862.169999999999
country_7,brand_462,19,2319.3224826458095,3067.363585656881,3809.028433558344,3067.363585656881,5862.169999999999
country_7,brand_462,20,2691.728660768866,3393.7180618423217,4076.6553936439745,3393.7180618423217,5862.169999999999
country_7,brand_462,21,2289.4573175716396,3040.678948414325,3786.7226345235104,3040.678948414325,5862.169999999999
country_7,brand_462,22,2021.256622061729,2797.1883597677943,3580.009814341068,2797.1883597677943,5862.169999999999
country_7,brand_462,23,2252.5167228543755,3007.558830633163,3758.9439865541453,3007.558830633163,5862.169999999999
country_7,brand_467,0,1003583.7996620812,1095494.2628382468,1179597.2889747815,1095494.2628382468,1361512.755
country_7,brand_467,1,1014035.6715492116,1103546.7803799165,1185342.9660028864,1103546.7803799165,1361512.755
country_7,brand_467,2,838868.4403409036,965825.3341561898,1084748.4566536376,965825.3341561898,1361512.755
country_7,brand_467,3,636538.782901872,797982.6015545207,954683.3415441118,797982.6015545207,1361512.755
country_7,brand_467,4,649260.6926510193,808870.9926537268,963400.4167782317,808870.9926537268,1361512.755
country_7,brand_467,5,631824.0264557719,793934.4721892157,951431.8049629184,793934.4721892157,1361512.755
country_7,brand_467,6,596610.3405468821,763470.8846332597,926774.1095782836,763470.8846332597,1361512.755
country_7,brand_467,7,539533.6885014456,713176.226838127,885303.729448792,713176.226838127,1361512.755
country_7,brand_467,8,553300.4364836244,725417.0240851754,895487.148918457,725417.0240851754,1361512.755
country_7,brand_467,9,517431.971756621,693369.0154292813,868698.1458434066,693369.0154292813,1361512.755
country_7,brand_467,10,536306.0919030672,710295.8005668094,882898.7755819273,710295.8005668094,1361512.755
country_7,brand_467,11,511672.3770774896,688174.9318357327,864317.0478357616,688174.9318357327,1361512.755
country_7,brand_467,12,443996.2773525524,626051.3256504553,811017.4758586728,626051.3256504553,1361512.755
country_7,brand_467,13,446062.9470893673,627980.1984692363,812698.3061097442,627980.1984692363,1361512.755
country_7,brand_467,14,397963.46398965194,582510.5833461212,772605.3270932033,582510.5833461212,1361512.755
country_7,brand_467,15,419415.02760795766,602942.1819677781,790744.3680385002,602942.1819677781,1361512.755
country_7,brand_467,16,426835.97594197193,609951.8495122776,796920.5589948561,609951.8495122776,1361512.755
country_7,brand_467,17,421248.99259656155,604677.181501999,792275.3096514039,604677.181501999,1361512.755
country_7,brand_467,18,435033.7158539727,617661.6601135132,803686.5662057885,617661.6601135132,1361512.755
country_7,brand_467,19,382845.08080823015,567953.0449824455,759553.4107673862,567953.0449824455,1361512.755
country_7,brand_467,20,379277.69875884574,564498.0996998078,756439.8334091948,564498.0996998078,1361512.755
country_7,brand_467,21,364506.76993817923,550108.6687069845,743404.4721901381,550108.6687069845,1361512.755
country_7,brand_467,22,295612.32796916435,480996.9003854991,679179.584733569,480996.9003854991,1361512.755
country_7,brand_467,23,338811.9660946255,524737.3183770078,720147.1440714597,524737.3183770078,1361512.755
country_7,brand_484,0,278485.56113840785,293142.70691050636,307799.8337251991,293142.70691050636,318052.49166666664
country_7,brand_484,1,284140.8775601864,299095.65460312064,314050.43164605496,299095.65460312064,318052.49166666664
country_7,brand_484,2,273825.0156278292,288236.8525690605,302648.6895102918,288236.8525690605,318052.49166666664
country_7,brand_484,3,258384.73942272263,274169.3958613326,288429.4029396261,274169.3958613326,318052.49166666664
country_7,brand_484,4,269570.3860899344,282562.29438040947,294233.6866560687,282562.29438040947,318052.49166666664
country_7,brand_484,5,244779.8244587605,263845.9130518496,281193.702384521,263845.9130518496,318052.49166666664
country_7,brand_484,6,237969.88828019696,258628.47478890963,277495.13147313293,258628.47478890963,318052.49166666664
country_7,brand_484,7,235152.30593048283,256459.6338225886,275949.2119035249,256459.6338225886,318052.49166666664
country_7,brand_484,8,208513.28349076657,235640.89514979816,260847.53392315703,235640.89514979816,318052.49166666664
country_7,brand_484,9,231099.8760826985,253329.59551071422,273709.31858031894,253329.59551071422,318052.49166666664
country_7,brand_484,10,230433.37161008417,252813.57492522695,273339.04253051226,252813.57492522695,318052.49166666664
country_7,brand_484,11,214269.88933165817,240189.87632732786,264189.00418175955,240189.87632732786,318052.49166666664
country_7,brand_484,12,214104.2963921199,240059.41146071054,264093.4967714111,240059.41146071054,318052.49166666664
country_7,brand_484,13,229713.72952905245,252256.01866366316,272938.62420550635,252256.01866366316,318052.49166666664
country_7,brand_484,14,220233.94606406288,244872.81053413945,267604.1050044338,244872.81053413945,318052.49166666664
country_7,brand_484,15,226774.3079323535,249974.43800513443,271296.55267375306,249974.43800513443,318052.49166666664
country_7,brand_484,16,231144.25536964287,253363.94632999797,273733.9632078404,253363.94632999797,318052.49166666664
country_7,brand_484,17,204845.44253415713,232727.236667562,258694.5982202902,232727.236667562,318052.49166666664
country_7,brand_484,18,221543.86488904455,245897.38248723446,268347.9936074654,245897.38248723446,318052.49166666664
country_7,brand_484,19,194845.29723775535,224720.57633396334,252726.12441233743,224720.57633396334,318052.49166666664
country_7,brand_484,20,191200.33786992927,221778.55757267177,250513.3401794051,221778.55757267177,318052.49166666664
country_7,brand_484,21,219494.2849625215,244293.66178738573,267183.0989367445,244293.66178738573,318052.49166666664
country_7,brand_484,22,190134.79896293132,220916.05248163888,249862.5893109987,220916.05248163888,318052.49166666664
country_7,brand_484,23,183690.5511419743,215675.37243920562,245888.3018898631,215675.37243920562,318052.49166666664
country_7,brand_61,0,3892388.19552,3896284.48,3900180.7644799994,3896284.48,4134008.6233333335
country_7,brand_61,1,3984589.74168,3988578.32,3992566.898319999,3988578.32,4134008.6233333335
country_7,brand_61,2,3845506.92372,3849356.28,3853205.6362799993,3849356.28,4134008.6233333335
country_7,brand_61,3,3830323.1426999997,3834157.3,3837991.4572999994,3834157.3,4134008.6233333335
country_7,brand_61,4,3225056.65506,3228284.94,3231513.2249399996,3228284.94,4134008.6233333335
country_7,brand_61,5,3700380.37554,3704084.46,3707788.5444599995,3704084.46,4134008.6233333335
country_7,brand_61,6,3286300.13028,3289589.72,3292879.30972,3289589.72,4134008.6233333335
country_7,brand_61,7,3343872.1806,3347219.4,3350566.6193999997,3347219.4,4134008.6233333335
country_7,brand_61,8,3057651.0230813683,3334333.0579840783,3587398.545153555,3334333.0579840783,4134008.6233333335
country_7,brand_61,9,2800014.7024695114,3133736.549829161,3442511.256431919,3133736.549829161,4134008.6233333335
country_7,brand_61,10,2920866.5530615775,3228345.4099029624,3511271.3757722443,3228345.4099029624,4134008.6233333335
country_7,brand_61,11,3163395.961138724,3415512.5383574404,3645081.2311658133,3415512.5383574404,4134008.6233333335
country_7,brand_61,12,2700167.2483803458,3054851.1103910306,3384578.468212436,3054851.1103910306,4134008.6233333335
country_7,brand_61,13,3219503.372854641,3458328.0649853623,3675290.6209251555,3458328.0649853623,4134008.6233333335
country_7,brand_61,14,2944759.322050277,3246940.693814696,3524695.827350374,3246940.693814696,4134008.6233333335
country_7,brand_61,15,3156850.9218990207,3410506.551715101,3641539.636067844,3410506.551715101,4134008.6233333335
country_7,brand_61,16,2518273.703609632,2909365.054808749,3276249.4692219137,2909365.054808749,4134008.6233333335
country_7,brand_61,17,2821265.012275673,3150440.1739922604,3454707.619930436,3150440.1739922604,4134008.6233333335
country_7,brand_61,18,2500682.771024645,2895167.3808402047,3265571.9530192907,2895167.3808402047,4134008.6233333335
country_7,brand_61,19,2437272.1284516547,2843793.677009008,3226772.8460738915,2843793.677009008,4134008.6233333335
country_7,brand_61,20,2480595.251677491,2878926.2609558837,3253333.454075025,2878926.2609558837,4134008.6233333335
country_7,brand_61,21,2576291.255532844,2956028.2129300814,3311209.3224818297,2956028.2129300814,4134008.6233333335
country_7,brand_61,22,2515012.272264977,2906734.4231197545,3274272.55295732,2906734.4231197545,4134008.6233333335
country_7,brand_61,23,2634767.615643103,3002812.8492663517,3346055.582522503,3002812.8492663517,4134008.6233333335
country_7,brand_63,0,37545582.834,37583166.0,37620749.16599999,37583166.0,38178635.0
country_7,brand_63,1,32139602.226,32171774.0,32203945.773999996,32171774.0,38178635.0
country_7,brand_63,2,34217680.067999996,34251932.0,34286183.932,34251932.0,38178635.0
country_7,brand_63,3,32610982.374,32643626.0,32676269.625999995,32643626.0,38178635.0
country_7,brand_63,4,31996853.118,32028882.0,32060910.881999996,32028882.0,38178635.0
country_7,brand_63,5,35682655.626,35718374.0,35754092.374,35718374.0,38178635.0
country_7,brand_63,6,34566337.062,34600938.0,34635538.93799999,34600938.0,38178635.0
country_7,brand_63,7,35279569.116,35314884.0,35350198.883999996,35314884.0,38178635.0
country_7,brand_63,8,35627712.624,35663376.0,35699039.375999995,35663376.0,38178635.0
country_7,brand_63,9,36726572.664,36763336.0,36800099.335999995,36763336.0,38178635.0
country_7,brand_63,10,28207599.41226691,30769840.505001545,33113712.720885575,30769840.505001545,38178635.0
country_7,brand_63,11,34418252.851414084,36229740.56221187,38041225.99738568,36229740.56221187,38178635.0
country_7,brand_63,12,29128797.030094862,31477370.685115755,33616728.02292228,31477370.685115755,38178635.0
country_7,brand_63,13,29974400.69502473,32122257.488386035,34071420.44980347,32122257.488386035,38178635.0
country_7,brand_63,14,29639392.435599566,31867282.924238443,33892071.697289646,31867282.924238443,38178635.0
country_7,brand_63,15,28549716.720996797,31033225.77536881,33301479.006491005,31033225.77536881,38178635.0
country_7,brand_63,16,29603995.104634464,31840303.126364946,33873061.13458425,31840303.126364946,38178635.0
country_7,brand_63,17,32001640.31509936,33651340.26361525,35135543.18276644,33651340.26361525,38178635.0
country_7,brand_63,18,28628168.857610226,31093518.432644308,33344376.794084907,31093518.432644308,38178635.0
country_7,brand_63,19,31754088.836365342,33465858.704482913,35007486.994698346,33465858.704482913,38178635.0
country_7,brand_63,20,31562237.805720866,33321879.975446463,34907894.311336875,33321879.975446463,38178635.0
country_7,brand_63,21,32977791.976352334,34713464.99872625,36449135.74547619,34713464.99872625,38178635.0
country_7,brand_63,22,27434205.847381055,30171663.15948695,32684966.958592236,30171663.15948695,38178635.0
country_7,brand_63,23,32921834.382753372,34337900.56877971,35607129.84205425,34337900.56877971,38178635.0
country_7,brand_74,0,5175.93888,5181.12,5186.301119999999,5181.12,5672.846666666665
country_7,brand_74,1,4071.94398,4076.02,4080.0960199999995,4076.02,5672.846666666665
country_7,brand_74,2,3111.72516,3114.84,3117.95484,3114.84,5672.846666666665
country_7,brand_74,3,3306.84984,3310.16,3313.4701599999994,3310.16,5672.846666666665
country_7,brand_74,4,2499.3376024935637,3192.8237814489994,3871.056160533825,3192.8237814489994,5672.846666666665
country_7,brand_74,5,2069.191266238689,2810.487393357157,3553.0700975553186,2810.487393357157,5672.846666666665
country_7,brand_74,6,2421.1575036255513,3124.5635130870337,3815.288369645277,3124.5635130870337,5672.846666666665
country_7,brand_74,7,2185.4384927771484,2915.517899405558,3641.822275861501,2915.517899405558,5672.846666666665
country_7,brand_74,8,2016.2096501561002,2762.158756826122,3511.8560124917817,2762.158756826122,5672.846666666665
country_7,brand_74,9,2308.10677023371,3024.932742301225,3733.128673158486,3024.932742301225,5672.846666666665
country_7,brand_74,10,2409.819902371764,3114.621873324314,3807.1310313936065,3114.621873324314,5672.846666666665
country_7,brand_74,11,1701.0073950874803,2468.032020647724,3255.587779001394,2468.032020647724,5672.846666666665
country_7,brand_74,12,1792.0554625844952,2554.228965579072,3331.693631589412,2554.228965579072,5672.846666666665
country_7,brand_74,13,1694.3209136811888,2461.659152971108,3249.9265017227326,2461.659152971108,5672.846666666665
country_7,brand_74,14,1657.0698579639193,2426.043960568308,3218.198597991863,2426.043960568308,5672.846666666665
country_7,brand_74,15,1551.8863489907976,2324.425842401186,3126.8195031726355,2324.425842401186,5672.846666666665
country_7,brand_74,16,1634.574877685904,2404.444512325922,3198.8820210119084,2404.444512325922,5672.846666666665
country_7,brand_74,17,1598.865685696204,2370.0100629355506,3167.96900578618,2370.0100629355506,5672.846666666665
country_7,brand_74,18,1529.37378605624,2302.464766251643,3106.9010583341114,2302.464766251643,5672.846666666665
country_7,brand_74,19,1610.4597570459046,2381.2102151530976,3178.039810448884,2381.2102151530976,5672.846666666665
country_7,brand_74,20,1423.9897671729323,2198.6029996712996,3011.8492170655722,2198.6029996712996,5672.846666666665
country_7,brand_74,21,1323.5416564539073,2097.8638452672953,2918.258426930109,2097.8638452672953,5672.846666666665
country_7,brand_74,22,1314.1181978671746,2088.3196749808385,2909.317646078268,2088.3196749808385,5672.846666666665
country_7,brand_74,23,1326.82580928723,2101.186122033794,2921.367852114041,2101.186122033794,5672.846666666665
country_7,brand_93,0,256342.48091999997,256599.08,256855.67907999997,256599.08,276322.9733333333
country_7,brand_93,1,192582.9243,192775.7,192968.47569999998,192775.7,276322.9733333333
country_7,brand_93,2,173275.85069999998,173449.3,173622.74929999997,173449.3,276322.9733333333
country_7,brand_93,3,218169.93168,218388.32,218606.70831999998,218388.32,276322.9733333333
country_7,brand_93,4,221327.87058000002,221549.42,221770.96941999998,221549.42,276322.9733333333
country_7,brand_93,5,214243.23870393037,230433.47793816964,245150.24969345887,230433.47793816964,276322.9733333333
country_7,brand_93,6,189621.82326559702,211399.63735839445,231515.05508039793,211399.63735839445,276322.9733333333
country_7,brand_93,7,159410.28009814184,187231.49644123952,213515.29178023417,187231.49644123952,276322.9733333333
country_7,brand_93,8,178220.6703879992,202392.92883832136,224901.325076042,202392.92883832136,276322.9733333333
country_7,brand_93,9,172998.00778885125,198222.5265452512,221801.77786883275,198222.5265452512,276322.9733333333
country_7,brand_93,10,157006.77716764927,185264.9790707159,212014.08859786988,185264.9790707159,276322.9733333333
country_7,brand_93,11,160039.9003298052,187745.49634156784,213906.7209532412,187745.49634156784,276322.9733333333
country_7,brand_93,12,153410.57310981193,182309.4137632974,209746.92542560975,182309.4137632974,276322.9733333333
country_7,brand_93,13,149135.99722761154,178775.1868146928,207018.3185463675,178775.1868146928,276322.9733333333
country_7,brand_93,14,106977.65392230709,142485.63764820018,177787.98353265683,142485.63764820018,276322.9733333333
country_7,brand_93,15,133225.18202916504,165404.27195043562,196515.1996525367,165404.27195043562,276322.9733333333
country_7,brand_93,16,135876.40399006286,167657.12257740655,198305.45366323867,167657.12257740655,276322.9733333333
country_7,brand_93,17,142577.21158583878,173305.9169190947,202757.1987625575,173305.9169190947,276322.9733333333
country_7,brand_93,18,119528.15030299901,153591.6292782402,186983.8679965639,153591.6292782402,276322.9733333333
country_7,brand_93,19,123626.01813179572,157157.4788815689,189887.23945355494,157157.4788815689,276322.9733333333
country_7,brand_93,20,149534.31091607412,179105.51179549852,207274.16558724482,179105.51179549852,276322.9733333333
country_7,brand_93,21,119918.45127191821,153932.4786738213,187262.3944101262,153932.4786738213,276322.9733333333
country_7,brand_93,22,105776.99772088329,141407.56864423037,176882.48857879083,141407.56864423037,276322.9733333333
country_7,brand_93,23,127904.21744318325,160850.80731175424,192870.2934123977,160850.80731175424,276322.9733333333
country_7,brand_97,0,26097890.00598,26124014.02,26150138.034019995,26124014.02,30081449.936666667
country_7,brand_97,1,20255394.94938,20275670.62,20295946.29062,20275670.62,30081449.936666667
country_7,brand_97,2,26734689.66888,26761451.12,26788212.571119998,26761451.12,30081449.936666667
country_7,brand_97,3,26931621.819599997,26958580.4,26985538.980399996,26958580.4,30081449.936666667
country_7,brand_97,4,22247422.8075,22269692.5,22291962.1925,22269692.5,30081449.936666667
country_7,brand_97,5,22348928.719979998,22371300.02,22393671.320019998,22371300.02,30081449.936666667
country_7,brand_97,6,26350935.906779997,26377313.22,26403690.533219997,26377313.22,30081449.936666667
country_7,brand_97,7,23992849.014119998,24016865.88,24040882.745879997,24016865.88,30081449.936666667
country_7,brand_97,8,25109686.19898,25134821.02,25159955.841019996,25134821.02,30081449.936666667
country_7,brand_97,9,20426510.0015033,22843767.32227786,25079580.808283232,22843767.32227786,30081449.936666667
country_7,brand_97,10,23809576.165564794,25455618.29682825,26947791.05016781,25455618.29682825,30081449.936666667
country_7,brand_97,11,24698286.26092617,26126961.919869546,27415836.032894228,26126961.919869546,30081449.936666667
country_7,brand_97,12,15575363.54633192,18911856.68766396,22108220.16515009,18911856.68766396,30081449.936666667
country_7,brand_97,13,14314499.587728007,17845380.188510038,21264790.34374481,17845380.188510038,30081449.936666667
country_7,brand_97,14,16874215.671733484,19989560.916108813,22943430.90142768,19989560.916108813,30081449.936666667
country_7,brand_97,15,18397107.79363603,21228819.29535219,23883897.565570895,21228819.29535219,30081449.936666667
country_7,brand_97,16,14229001.558763906,17772285.196494192,21206338.734852407,17772285.196494192,30081449.936666667
country_7,brand_97,17,16277308.20032311,19496785.165239666,22563601.2302812,19496785.165239666,30081449.936666667
country_7,brand_97,18,16654925.316703537,19809006.406431977,22804656.741149947,19809006.406431977,30081449.936666667
country_7,brand_97,19,15337033.386552637,18711866.121533334,21951370.83096916,18711866.121533334,30081449.936666667
country_7,brand_97,20,17306386.427750725,20343799.181926418,23214381.003556024,20343799.181926418,30081449.936666667
country_7,brand_97,21,16578585.005298268,19746022.10835921,22756140.112775117,19746022.10835921,30081449.936666667
country_7,brand_97,22,16711049.619205069,19855269.24117559,22840258.432750177,19855269.24117559,30081449.936666667
country_7,brand_97,23,17491532.795414474,20494925.27881948,23329451.78133199,20494925.27881948,30081449.936666667
country_8,brand_102,0,1158613378.848,1159773152.0,1160932925.152,1159773152.0,2020845826.6666667
country_8,brand_102,1,1301756844.096,1303059904.0,1304362963.9039998,1303059904.0,2020845826.6666667
country_8,brand_102,2,1212796421.568,1214010432.0,1215224442.432,1214010432.0,2020845826.6666667
country_8,brand_102,3,1198903544.352,1200103648.0,1201303751.6479998,1200103648.0,2020845826.6666667
country_8,brand_102,4,1188781708.32,1189971680.0,1191161651.6799998,1189971680.0,2020845826.6666667
country_8,brand_102,5,868954023.551172,1118725581.3118339,1363761275.5186162,1118725581.3118339,2020845826.6666667
country_8,brand_102,6,705348261.4943465,972149234.1800603,1240904416.8307552,972149234.1800603,2020845826.6666667
country_8,brand_102,7,704157896.6041267,971055230.7279559,1239964772.357332,971055230.7279559,2020845826.6666667
country_8,brand_102,8,708769694.8064327,975291399.9993082,1243601453.0318086,975291399.9993082,2020845826.6666667
country_8,brand_102,9,656907005.198323,927263293.3692046,1202053050.85598,927263293.3692046,2020845826.6666667
country_8,brand_102,10,538601297.2326541,814133640.0519066,1101249109.5398252,814133640.0519066,2020845826.6666667
country_8,brand_102,11,577281621.6547744,851719780.344226,1135222298.161804,851719780.344226,2020845826.6666667
country_8,brand_102,12,512029510.2205245,787937843.3261236,1077269083.8576078,787937843.3261236,2020845826.6666667
country_8,brand_102,13,548038033.0931978,823361512.495335,1109636529.5651906,823361512.495335,2020845826.6666667
country_8,brand_102,14,594251292.4881947,868017571.0503864,1149800458.7788956,868017571.0503864,2020845826.6666667
country_8,brand_102,15,519654952.17399204,795488183.5837599,1084206986.9501219,795488183.5837599,2020845826.6666667
country_8,brand_102,16,471093906.56521124,746927017.5231814,1039202702.2480806,746927017.5231814,2020845826.6666667
country_8,brand_102,17,575046457.871788,849564596.5548754,1133287601.3880413,849564596.5548754,2020845826.6666667
country_8,brand_102,18,400097719.91784954,673658598.0521083,969479480.3111732,673658598.0521083,2020845826.6666667
country_8,brand_102,19,396450650.2758261,669812511.927427,965754689.1467198,669812511.927427,2020845826.6666667
country_8,brand_102,20,456371504.92044055,731968771.2586232,1025152240.9564686,731968771.2586232,2020845826.6666667
country_8,brand_102,21,392181326.6471722,665299062.6178976,961375001.5584743,665299062.6178976,2020845826.6666667
country_8,brand_102,22,370089503.34482694,641745978.3324306,938365215.1062819,641745978.3324306,2020845826.6666667
country_8,brand_102,23,368734330.28248036,640290017.2284051,936934127.29847,640290017.2284051,2020845826.6666667
country_8,brand_108,0,1032004162.8,1033037200.0,1034070237.1999999,1033037200.0,1403275683.3333333
country_8,brand_108,1,1207102888.8,1208311200.0,1209519511.1999998,1208311200.0,1403275683.3333333
country_8,brand_108,2,1107589302.0,1108698000.0,1109806697.9999998,1108698000.0,1403275683.3333333
country_8,brand_108,3,1198219581.0,1199419000.0,1200618418.9999998,1199419000.0,1403275683.3333333
country_8,brand_108,4,1116113169.6,1117230400.0,1118347630.3999999,1117230400.0,1403275683.3333333
country_8,brand_108,5,1214034949.8,1215250200.0,1216465450.1999998,1215250200.0,1403275683.3333333
country_8,brand_108,6,990155053.8,991146200.0,992137346.1999999,991146200.0,1403275683.3333333
country_8,brand_108,7,863565506.830886,994618995.1749027,1117398558.1029851,994618995.1749027,1403275683.3333333
country_8,brand_108,8,719094711.0226134,875946994.8801447,1026411725.6785274,875946994.8801447,1403275683.3333333
country_8,brand_108,9,793929234.4444603,938049404.0424883,1074548639.3561134,938049404.0424883,1403275683.3333333
country_8,brand_108,10,672827650.4564588,836798390.7935162,995438851.5949447,836798390.7935162,1403275683.3333333
country_8,brand_108,11,678323164.2665004,841480572.2399086,999169859.0759505,841480572.2399086,1403275683.3333333
country_8,brand_108,12,532698363.25242066,714092181.6789795,894885159.6042762,714092181.6789795,1403275683.3333333
country_8,brand_108,13,576203364.1745393,752920103.301372,927306290.5653358,752920103.301372,1403275683.3333333
country_8,brand_108,14,562044238.0417104,740361462.0285213,916883859.5524192,740361462.0285213,1403275683.3333333
country_8,brand_108,15,629933359.7619404,799936970.3230937,965804914.6233836,799936970.3230937,1403275683.3333333
country_8,brand_108,16,506143404.5104434,690025815.8839022,874488700.9928325,690025815.8839022,1403275683.3333333
country_8,brand_108,17,612095544.0618719,784436230.5422872,953201357.73152,784436230.5422872,1403275683.3333333
country_8,brand_108,18,512257449.0515818,695592801.5681455,879227842.4700398,695592801.5681455,1403275683.3333333
country_8,brand_108,19,495775507.9176316,680549205.7644601,866391343.3082501,680549205.7644601,1403275683.3333333
country_8,brand_108,20,468806020.6694588,655674944.3193942,844955050.4778752,655674944.3193942,1403275683.3333333
country_8,brand_108,21,558157615.087384,736901202.8878212,914001564.8947318,736901202.8878212,1403275683.3333333
country_8,brand_108,22,473195121.428662,659745704.583323,848481553.8834879,659745704.583323,1403275683.3333333
country_8,brand_108,23,505053761.6302048,689032068.2684644,873641242.7957435,689032068.2684644,1403275683.3333333
country_8,brand_126,0,18821829.33,18840670.0,18859510.669999998,18840670.0,19623577.666666668
country_8,brand_126,1,17120136.726,17137274.0,17154411.273999996,17137274.0,19623577.666666668
country_8,brand_126,2,18261616.104,18279896.0,18298175.895999998,18279896.0,19623577.666666668
country_8,brand_126,3,19237752.99,19257010.0,19276267.009999998,19257010.0,19623577.666666668
country_8,brand_126,4,18199997.783999998,18218216.0,18236434.216,18218216.0,19623577.666666668
country_8,brand_126,5,16908065.995038986,17797963.95906075,18687860.753426135,17797963.95906075,19623577.666666668
country_8,brand_126,6,18247625.48661071,19208026.828011274,20168426.999755464,19208026.828011274,19623577.666666668
country_8,brand_126,7,16188306.24747658,17101330.657365482,17924497.385821186,17101330.657365482,19623577.666666668
country_8,brand_126,8,17012124.474533737,17907499.939364515,18802874.234538913,17907499.939364515,19623577.666666668
country_8,brand_126,9,13004598.673364144,14649298.120318215,16175385.05349042,14649298.120318215,19623577.666666668
country_8,brand_126,10,13659988.721583724,15164564.504344108,16551697.429698667,15164564.504344108,19623577.666666668
country_8,brand_126,11,17683280.321046017,18613979.40843332,19544677.326164246,18613979.40843332,19623577.666666668
country_8,brand_126,12,13360686.521174213,14929985.239502987,16380986.081615051,14929985.239502987,19623577.666666668
country_8,brand_126,13,14349323.367492478,15700336.134298425,16937885.21468985,15700336.134298425,19623577.666666668
country_8,brand_126,14,14838225.696802339,16076685.939510705,17206154.092130166,16076685.939510705,19623577.666666668
country_8,brand_126,15,14577308.109685462,15876200.98837489,17063549.586762886,15876200.98837489,19623577.666666668
country_8,brand_126,16,14157614.348146122,15551948.847807985,16831437.127218843,15551948.847807985,19623577.666666668
country_8,brand_126,17,14422492.391752284,15756848.082106989,16978324.914235197,15756848.082106989,19623577.666666668
country_8,brand_126,18,15157062.328348162,16320561.63322862,17378702.970380545,16320561.63322862,19623577.666666668
country_8,brand_126,19,13627604.445500195,15139241.443802755,16533317.449405512,15139241.443802755,19623577.666666668
country_8,brand_126,20,14349150.258348823,15700201.62381518,16937789.302867018,15700201.62381518,19623577.666666668
country_8,brand_126,21,11378527.173854947,13343696.092655798,15199048.313622635,13343696.092655798,19623577.666666668
country_8,brand_126,22,12118139.49908795,13942596.416537961,15651099.449148854,13942596.416537961,19623577.666666668
country_8,brand_126,23,14949090.40674929,16161622.876569888,17266363.323743403,16161622.876569888,19623577.666666668
country_8,brand_163,0,3687388152.768,3691079232.0,3694770311.2319994,3691079232.0,6447230157.333333
country_8,brand_163,1,1701281815.2,1702984800.0,1704687784.7999997,1702984800.0,6447230157.333333
country_8,brand_163,2,4259000767.968,4263264032.0,4267527296.0319996,4263264032.0,6447230157.333333
country_8,brand_163,3,4071730369.824,4075806176.0,4079881982.1759996,4075806176.0,6447230157.333333
country_8,brand_163,4,2500750761.984,2503254016.0,2505757270.016,2503254016.0,6447230157.333333
country_8,brand_163,5,3185133118.56,3188321440.0,3191509761.4399996,3188321440.0,6447230157.333333
country_8,brand_163,6,2308172972.544,2310483456.0,2312793939.456,2310483456.0,6447230157.333333
country_8,brand_163,7,2735869839.552,2738608448.0,2741347056.4479995,2738608448.0,6447230157.333333
country_8,brand_163,8,2520115346.016,2522637984.0,2525160621.9839997,2522637984.0,6447230157.333333
country_8,brand_163,9,2642440034.88,2645085120.0,2647730205.12,2645085120.0,6447230157.333333
