country,brand,month_num,pred_95_low,prediction,pred_95_high
country_4,brand_429,16,,,
country_4,brand_429,17,,,
country_4,brand_429,18,,,
country_4,brand_429,19,,,
country_4,brand_429,20,,,
country_4,brand_429,21,,,
country_4,brand_429,22,,,
country_4,brand_429,23,,,
country_4,brand_458,0,,,
country_4,brand_458,1,,,
country_4,brand_458,2,,,
country_4,brand_458,3,,,
country_4,brand_458,4,,,
country_4,brand_458,5,,,
country_4,brand_458,6,,,
country_4,brand_458,7,,,
country_4,brand_458,8,,,
country_4,brand_458,9,,,
country_4,brand_458,10,,,
country_4,brand_458,11,,,
country_4,brand_458,12,,,
country_4,brand_458,13,,,
country_4,brand_458,14,,,
country_4,brand_458,15,,,
country_4,brand_458,16,,,
country_4,brand_458,17,,,
country_4,brand_458,18,,,
country_4,brand_458,19,,,
country_4,brand_458,20,,,
country_4,brand_458,21,,,
country_4,brand_458,22,,,
country_4,brand_458,23,,,
country_4,brand_467,0,,,
country_4,brand_467,1,,,
country_4,brand_467,2,,,
country_4,brand_467,3,,,
country_4,brand_467,4,,,
country_4,brand_467,5,,,
country_4,brand_467,6,,,
country_4,brand_467,7,,,
country_4,brand_467,8,,,
country_4,brand_467,9,,,
country_4,brand_467,10,,,
country_4,brand_467,11,,,
country_4,brand_467,12,,,
country_4,brand_467,13,,,
country_4,brand_467,14,,,
country_4,brand_467,15,,,
country_4,brand_467,16,,,
country_4,brand_467,17,,,
country_4,brand_467,18,,,
country_4,brand_467,19,,,
country_4,brand_467,20,,,
country_4,brand_467,21,,,
country_4,brand_467,22,,,
country_4,brand_467,23,,,
country_4,brand_484,0,,,
country_4,brand_484,1,,,
country_4,brand_484,2,,,
country_4,brand_484,3,,,
country_4,brand_484,4,,,
country_4,brand_484,5,,,
country_4,brand_484,6,,,
country_4,brand_484,7,,,
country_4,brand_484,8,,,
country_4,brand_484,9,,,
country_4,brand_484,10,,,
country_4,brand_484,11,,,
country_4,brand_484,12,,,
country_4,brand_484,13,,,
country_4,brand_484,14,,,
country_4,brand_484,15,,,
country_4,brand_484,16,,,
country_4,brand_484,17,,,
country_4,brand_484,18,,,
country_4,brand_484,19,,,
country_4,brand_484,20,,,
country_4,brand_484,21,,,
country_4,brand_484,22,,,
country_4,brand_484,23,,,
country_4,brand_59,0,,,
country_4,brand_59,1,,,
country_4,brand_59,2,,,
country_4,brand_59,3,,,
country_4,brand_59,4,,,
country_4,brand_59,5,,,
country_4,brand_59,6,,,
country_4,brand_59,7,,,
country_4,brand_59,8,,,
country_4,brand_59,9,,,
country_4,brand_59,10,,,
country_4,brand_59,11,,,
country_4,brand_59,12,,,
country_4,brand_59,13,,,
country_4,brand_59,14,,,
country_4,brand_59,15,,,
country_4,brand_59,16,,,
country_4,brand_59,17,,,
country_4,brand_59,18,,,
country_4,brand_59,19,,,
country_4,brand_59,20,,,
country_4,brand_59,21,,,
country_4,brand_59,22,,,
country_4,brand_59,23,,,
country_4,brand_66,0,,,
country_4,brand_66,1,,,
country_4,brand_66,2,,,
country_4,brand_66,3,,,
country_4,brand_66,4,,,
country_4,brand_66,5,,,
country_4,brand_66,6,,,
country_4,brand_66,7,,,
country_4,brand_66,8,,,
country_4,brand_66,9,,,
country_4,brand_66,10,,,
country_4,brand_66,11,,,
country_4,brand_66,12,,,
country_4,brand_66,13,,,
country_4,brand_66,14,,,
country_4,brand_66,15,,,
country_4,brand_66,16,,,
country_4,brand_66,17,,,
country_4,brand_66,18,,,
country_4,brand_66,19,,,
country_4,brand_66,20,,,
country_4,brand_66,21,,,
country_4,brand_66,22,,,
country_4,brand_66,23,,,
country_4,brand_67,0,,,
country_4,brand_67,1,,,
country_4,brand_67,2,,,
country_4,brand_67,3,,,
country_4,brand_67,4,,,
country_4,brand_67,5,,,
country_4,brand_67,6,,,
country_4,brand_67,7,,,
country_4,brand_67,8,,,
country_4,brand_67,9,,,
country_4,brand_67,10,,,
country_4,brand_67,11,,,
country_4,brand_67,12,,,
country_4,brand_67,13,,,
country_4,brand_67,14,,,
country_4,brand_67,15,,,
country_4,brand_67,16,,,
country_4,brand_67,17,,,
country_4,brand_67,18,,,
country_4,brand_67,19,,,
country_4,brand_67,20,,,
country_4,brand_67,21,,,
country_4,brand_67,22,,,
country_4,brand_67,23,,,
country_4,brand_88,0,,,
country_4,brand_88,1,,,
country_4,brand_88,2,,,
country_4,brand_88,3,,,
country_4,brand_88,4,,,
country_4,brand_88,5,,,
country_4,brand_88,6,,,
country_4,brand_88,7,,,
country_4,brand_88,8,,,
country_4,brand_88,9,,,
country_4,brand_88,10,,,
country_4,brand_88,11,,,
country_4,brand_88,12,,,
country_4,brand_88,13,,,
country_4,brand_88,14,,,
country_4,brand_88,15,,,
country_4,brand_88,16,,,
country_4,brand_88,17,,,
country_4,brand_88,18,,,
country_4,brand_88,19,,,
country_4,brand_88,20,,,
country_4,brand_88,21,,,
country_4,brand_88,22,,,
country_4,brand_88,23,,,
country_5,brand_280,0,,,
country_5,brand_280,1,,,
country_5,brand_280,2,,,
country_5,brand_280,3,,,
country_5,brand_280,4,,,
country_5,brand_280,5,,,
country_5,brand_280,6,,,
country_5,brand_280,7,,,
country_5,brand_280,8,,,
country_5,brand_280,9,,,
country_5,brand_280,10,,,
country_5,brand_280,11,,,
country_5,brand_280,12,,,
country_5,brand_280,13,,,
country_5,brand_280,14,,,
country_5,brand_280,15,,,
country_5,brand_280,16,,,
country_5,brand_280,17,,,
country_5,brand_280,18,,,
country_5,brand_280,19,,,
country_5,brand_280,20,,,
country_5,brand_280,21,,,
country_5,brand_280,22,,,
country_5,brand_280,23,,,
country_6,brand_187,0,,,
country_6,brand_187,1,,,
country_6,brand_187,2,,,
country_6,brand_187,3,,,
country_6,brand_187,4,,,
country_6,brand_187,5,,,
country_6,brand_187,6,,,
country_6,brand_187,7,,,
country_6,brand_187,8,,,
country_6,brand_187,9,,,
country_6,brand_187,10,,,
country_6,brand_187,11,,,
country_6,brand_187,12,,,
country_6,brand_187,13,,,
country_6,brand_187,14,,,
country_6,brand_187,15,,,
country_6,brand_187,16,,,
country_6,brand_187,17,,,
country_6,brand_187,18,,,
country_6,brand_187,19,,,
country_6,brand_187,20,,,
country_6,brand_187,21,,,
country_6,brand_187,22,,,
country_6,brand_187,23,,,
country_7,brand_1,0,,,
country_7,brand_1,1,,,
country_7,brand_1,2,,,
country_7,brand_1,3,,,
country_7,brand_1,4,,,
country_7,brand_1,5,,,
country_7,brand_1,6,,,
country_7,brand_1,7,,,
country_7,brand_1,8,,,
country_7,brand_1,9,,,
country_7,brand_1,10,,,
country_7,brand_1,11,,,
country_7,brand_1,12,,,
country_7,brand_1,13,,,
country_7,brand_1,14,,,
country_7,brand_1,15,,,
country_7,brand_1,16,,,
country_7,brand_1,17,,,
country_7,brand_1,18,,,
country_7,brand_1,19,,,
country_7,brand_1,20,,,
country_7,brand_1,21,,,
country_7,brand_1,22,,,
country_7,brand_1,23,,,
country_7,brand_112,0,,,
country_7,brand_112,1,,,
country_7,brand_112,2,,,
country_7,brand_112,3,,,
country_7,brand_112,4,,,
country_7,brand_112,5,,,
country_7,brand_112,6,,,
country_7,brand_112,7,,,
country_7,brand_112,8,,,
country_7,brand_112,9,,,
country_7,brand_112,10,,,
country_7,brand_112,11,,,
country_7,brand_112,12,,,
country_7,brand_112,13,,,
country_7,brand_112,14,,,
country_7,brand_112,15,,,
country_7,brand_112,16,,,
country_7,brand_112,17,,,
country_7,brand_112,18,,,
country_7,brand_112,19,,,
country_7,brand_112,20,,,
country_7,brand_112,21,,,
country_7,brand_112,22,,,
country_7,brand_112,23,,,
country_7,brand_121,0,,,
country_7,brand_121,1,,,
country_7,brand_121,2,,,
country_7,brand_121,3,,,
country_7,brand_121,4,,,
country_7,brand_121,5,,,
country_7,brand_121,6,,,
country_7,brand_121,7,,,
country_7,brand_121,8,,,
country_7,brand_121,9,,,
country_7,brand_121,10,,,
country_7,brand_121,11,,,
country_7,brand_121,12,,,
country_7,brand_121,13,,,
country_7,brand_121,14,,,
country_7,brand_121,15,,,
country_7,brand_121,16,,,
country_7,brand_121,17,,,
country_7,brand_121,18,,,
country_7,brand_121,19,,,
country_7,brand_121,20,,,
country_7,brand_121,21,,,
country_7,brand_121,22,,,
country_7,brand_121,23,,,
country_7,brand_140,0,,,
country_7,brand_140,1,,,
country_7,brand_140,2,,,
country_7,brand_140,3,,,
country_7,brand_140,4,,,
country_7,brand_140,5,,,
country_7,brand_140,6,,,
country_7,brand_140,7,,,
country_7,brand_140,8,,,
country_7,brand_140,9,,,
country_7,brand_140,10,,,
country_7,brand_140,11,,,
country_7,brand_140,12,,,
country_7,brand_140,13,,,
country_7,brand_140,14,,,
country_7,brand_140,15,,,
country_7,brand_140,16,,,
country_7,brand_140,17,,,
country_7,brand_140,18,,,
country_7,brand_140,19,,,
country_7,brand_140,20,,,
country_7,brand_140,21,,,
country_7,brand_140,22,,,
country_7,brand_140,23,,,
country_7,brand_174,0,,,
country_7,brand_174,1,,,
country_7,brand_174,2,,,
country_7,brand_174,3,,,
country_7,brand_174,4,,,
country_7,brand_174,5,,,
country_7,brand_174,6,,,
country_7,brand_174,7,,,
country_7,brand_174,8,,,
country_7,brand_174,9,,,
country_7,brand_174,10,,,
country_7,brand_174,11,,,
country_7,brand_174,12,,,
country_7,brand_174,13,,,
country_7,brand_174,14,,,
country_7,brand_174,15,,,
country_7,brand_174,16,,,
country_7,brand_174,17,,,
country_7,brand_174,18,,,
country_7,brand_174,19,,,
country_7,brand_174,20,,,
country_7,brand_174,21,,,
country_7,brand_174,22,,,
country_7,brand_174,23,,,
country_7,brand_182,0,,,
country_7,brand_182,1,,,
country_7,brand_182,2,,,
country_7,brand_182,3,,,
country_7,brand_182,4,,,
country_7,brand_182,5,,,
country_7,brand_182,6,,,
country_7,brand_182,7,,,
country_7,brand_182,8,,,
country_7,brand_182,9,,,
country_7,brand_182,10,,,
country_7,brand_182,11,,,
country_7,brand_182,12,,,
country_7,brand_182,13,,,
country_7,brand_182,14,,,
country_7,brand_182,15,,,
country_7,brand_182,16,,,
country_7,brand_182,17,,,
country_7,brand_182,18,,,
country_7,brand_182,19,,,
country_7,brand_182,20,,,
country_7,brand_182,21,,,
country_7,brand_182,22,,,
country_7,brand_182,23,,,
country_7,brand_187,0,,,
country_7,brand_187,1,,,
country_7,brand_187,2,,,
country_7,brand_187,3,,,
country_7,brand_187,4,,,
country_7,brand_187,5,,,
country_7,brand_187,6,,,
country_7,brand_187,7,,,
country_7,brand_187,8,,,
country_7,brand_187,9,,,
country_7,brand_187,10,,,
country_7,brand_187,11,,,
country_7,brand_187,12,,,
country_7,brand_187,13,,,
country_7,brand_187,14,,,
country_7,brand_187,15,,,
country_7,brand_187,16,,,
country_7,brand_187,17,,,
country_7,brand_187,18,,,
country_7,brand_187,19,,,
country_7,brand_187,20,,,
country_7,brand_187,21,,,
country_7,brand_187,22,,,
country_7,brand_187,23,,,
country_7,brand_19,0,,,
country_7,brand_19,1,,,
country_7,brand_19,2,,,
country_7,brand_19,3,,,
country_7,brand_19,4,,,
country_7,brand_19,5,,,
country_7,brand_19,6,,,
country_7,brand_19,7,,,
country_7,brand_19,8,,,
country_7,brand_19,9,,,
country_7,brand_19,10,,,
country_7,brand_19,11,,,
country_7,brand_19,12,,,
country_7,brand_19,13,,,
country_7,brand_19,14,,,
country_7,brand_19,15,,,
country_7,brand_19,16,,,
country_7,brand_19,17,,,
country_7,brand_19,18,,,
country_7,brand_19,19,,,
country_7,brand_19,20,,,
country_7,brand_19,21,,,
country_7,brand_19,22,,,
country_7,brand_19,23,,,
country_7,brand_228,0,,,
country_7,brand_228,1,,,
country_7,brand_228,2,,,
country_7,brand_228,3,,,
country_7,brand_228,4,,,
country_7,brand_228,5,,,
country_7,brand_228,6,,,
country_7,brand_228,7,,,
country_7,brand_228,8,,,
country_7,brand_228,9,,,
country_7,brand_228,10,,,
country_7,brand_228,11,,,
country_7,brand_228,12,,,
country_7,brand_228,13,,,
country_7,brand_228,14,,,
country_7,brand_228,15,,,
country_7,brand_228,16,,,
country_7,brand_228,17,,,
country_7,brand_228,18,,,
country_7,brand_228,19,,,
country_7,brand_228,20,,,
country_7,brand_228,21,,,
country_7,brand_228,22,,,
country_7,brand_228,23,,,
country_7,brand_24,0,,,
country_7,brand_24,1,,,
country_7,brand_24,2,,,
country_7,brand_24,3,,,
country_7,brand_24,4,,,
country_7,brand_24,5,,,
country_7,brand_24,6,,,
country_7,brand_24,7,,,
country_7,brand_24,8,,,
country_7,brand_24,9,,,
country_7,brand_24,10,,,
country_7,brand_24,11,,,
country_7,brand_24,12,,,
country_7,brand_24,13,,,
country_7,brand_24,14,,,
country_7,brand_24,15,,,
country_7,brand_24,16,,,
country_7,brand_24,17,,,
country_7,brand_24,18,,,
country_7,brand_24,19,,,
country_7,brand_24,20,,,
country_7,brand_24,21,,,
country_7,brand_24,22,,,
country_7,brand_24,23,,,
country_7,brand_280,0,,,
country_7,brand_280,1,,,
country_7,brand_280,2,,,
country_7,brand_280,3,,,
country_7,brand_280,4,,,
country_7,brand_280,5,,,
country_7,brand_280,6,,,
country_7,brand_280,7,,,
country_7,brand_280,8,,,
country_7,brand_280,9,,,
country_7,brand_280,10,,,
country_7,brand_280,11,,,
country_7,brand_280,12,,,
country_7,brand_280,13,,,
country_7,brand_280,14,,,
country_7,brand_280,15,,,
country_7,brand_280,16,,,
country_7,brand_280,17,,,
country_7,brand_280,18,,,
country_7,brand_280,19,,,
country_7,brand_280,20,,,
country_7,brand_280,21,,,
country_7,brand_280,22,,,
country_7,brand_280,23,,,
country_7,brand_315,0,,,
country_7,brand_315,1,,,
country_7,brand_315,2,,,
country_7,brand_315,3,,,
country_7,brand_315,4,,,
country_7,brand_315,5,,,
country_7,brand_315,6,,,
country_7,brand_315,7,,,
country_7,brand_315,8,,,
country_7,brand_315,9,,,
country_7,brand_315,10,,,
country_7,brand_315,11,,,
country_7,brand_315,12,,,
country_7,brand_315,13,,,
country_7,brand_315,14,,,
country_7,brand_315,15,,,
country_7,brand_315,16,,,
country_7,brand_315,17,,,
country_7,brand_315,18,,,
country_7,brand_315,19,,,
country_7,brand_315,20,,,
country_7,brand_315,21,,,
country_7,brand_315,22,,,
country_7,brand_315,23,,,
country_7,brand_33,0,,,
country_7,brand_33,1,,,
country_7,brand_33,2,,,
country_7,brand_33,3,,,
country_7,brand_33,4,,,
country_7,brand_33,5,,,
country_7,brand_33,6,,,
country_7,brand_33,7,,,
country_7,brand_33,8,,,
country_7,brand_33,9,,,
country_7,brand_33,10,,,
country_7,brand_33,11,,,
country_7,brand_33,12,,,
country_7,brand_33,13,,,
country_7,brand_33,14,,,
country_7,brand_33,15,,,
country_7,brand_33,16,,,
country_7,brand_33,17,,,
country_7,brand_33,18,,,
country_7,brand_33,19,,,
country_7,brand_33,20,,,
country_7,brand_33,21,,,
country_7,brand_33,22,,,
country_7,brand_33,23,,,
country_7,brand_338,0,,,
country_7,brand_338,1,,,
country_7,brand_338,2,,,
country_7,brand_338,3,,,
country_7,brand_338,4,,,
country_7,brand_338,5,,,
country_7,brand_338,6,,,
country_7,brand_338,7,,,
country_7,brand_338,8,,,
country_7,brand_338,9,,,
country_7,brand_338,10,,,
country_7,brand_338,11,,,
country_7,brand_338,12,,,
country_7,brand_338,13,,,
country_7,brand_338,14,,,
country_7,brand_338,15,,,
country_7,brand_338,16,,,
country_7,brand_338,17,,,
country_7,brand_338,18,,,
country_7,brand_338,19,,,
country_7,brand_338,20,,,
country_7,brand_338,21,,,
country_7,brand_338,22,,,
country_7,brand_338,23,,,
country_7,brand_348,0,,,
country_7,brand_348,1,,,
country_7,brand_348,2,,,
country_7,brand_348,3,,,
country_7,brand_348,4,,,
country_7,brand_348,5,,,
country_7,brand_348,6,,,
country_7,brand_348,7,,,
country_7,brand_348,8,,,
country_7,brand_348,9,,,
country_7,brand_348,10,,,
country_7,brand_348,11,,,
country_7,brand_348,12,,,
country_7,brand_348,13,,,
country_7,brand_348,14,,,
country_7,brand_348,15,,,
country_7,brand_348,16,,,
country_7,brand_348,17,,,
country_7,brand_348,18,,,
country_7,brand_348,19,,,
country_7,brand_348,20,,,
country_7,brand_348,21,,,
country_7,brand_348,22,,,
country_7,brand_348,23,,,
country_7,brand_350,0,,,
country_7,brand_350,1,,,
country_7,brand_350,2,,,
country_7,brand_350,3,,,
country_7,brand_350,4,,,
country_7,brand_350,5,,,
country_7,brand_350,6,,,
country_7,brand_350,7,,,
country_7,brand_350,8,,,
country_7,brand_350,9,,,
country_7,brand_350,10,,,
country_7,brand_350,11,,,
country_7,brand_350,12,,,
country_7,brand_350,13,,,
country_7,brand_350,14,,,
country_7,brand_350,15,,,
country_7,brand_350,16,,,
country_7,brand_350,17,,,
country_7,brand_350,18,,,
country_7,brand_350,19,,,
country_7,brand_350,20,,,
country_7,brand_350,21,,,
country_7,brand_350,22,,,
country_7,brand_350,23,,,
country_7,brand_351,0,,,
country_7,brand_351,1,,,
country_7,brand_351,2,,,
country_7,brand_351,3,,,
country_7,brand_351,4,,,
country_7,brand_351,5,,,
country_7,brand_351,6,,,
country_7,brand_351,7,,,
country_7,brand_351,8,,,
country_7,brand_351,9,,,
country_7,brand_351,10,,,
country_7,brand_351,11,,,
country_7,brand_351,12,,,
country_7,brand_351,13,,,
country_7,brand_351,14,,,
country_7,brand_351,15,,,
country_7,brand_351,16,,,
country_7,brand_351,17,,,
country_7,brand_351,18,,,
country_7,brand_351,19,,,
country_7,brand_351,20,,,
country_7,brand_351,21,,,
country_7,brand_351,22,,,
country_7,brand_351,23,,,
country_7,brand_362,0,,,
country_7,brand_362,1,,,
country_7,brand_362,2,,,
country_7,brand_362,3,,,
country_7,brand_362,4,,,
country_7,brand_362,5,,,
country_7,brand_362,6,,,
country_7,brand_362,7,,,
country_7,brand_362,8,,,
country_7,brand_362,9,,,
country_7,brand_362,10,,,
country_7,brand_362,11,,,
country_7,brand_362,12,,,
country_7,brand_362,13,,,
country_7,brand_362,14,,,
country_7,brand_362,15,,,
country_7,brand_362,16,,,
country_7,brand_362,17,,,
country_7,brand_362,18,,,
country_7,brand_362,19,,,
country_7,brand_362,20,,,
country_7,brand_362,21,,,
country_7,brand_362,22,,,
country_7,brand_362,23,,,
country_7,brand_367,0,,,
country_7,brand_367,1,,,
country_7,brand_367,2,,,
country_7,brand_367,3,,,
country_7,brand_367,4,,,
country_7,brand_367,5,,,
country_7,brand_367,6,,,
country_7,brand_367,7,,,
country_7,brand_367,8,,,
country_7,brand_367,9,,,
country_7,brand_367,10,,,
country_7,brand_367,11,,,
country_7,brand_367,12,,,
country_7,brand_367,13,,,
country_7,brand_367,14,,,
country_7,brand_367,15,,,
country_7,brand_367,16,,,
country_7,brand_367,17,,,
country_7,brand_367,18,,,
country_7,brand_367,19,,,
country_7,brand_367,20,,,
country_7,brand_367,21,,,
country_7,brand_367,22,,,
country_7,brand_367,23,,,
country_7,brand_37,0,,,
country_7,brand_37,1,,,
country_7,brand_37,2,,,
country_7,brand_37,3,,,
country_7,brand_37,4,,,
country_7,brand_37,5,,,
country_7,brand_37,6,,,
country_7,brand_37,7,,,
country_7,brand_37,8,,,
country_7,brand_37,9,,,
country_7,brand_37,10,,,
country_7,brand_37,11,,,
country_7,brand_37,12,,,
country_7,brand_37,13,,,
country_7,brand_37,14,,,
country_7,brand_37,15,,,
country_7,brand_37,16,,,
country_7,brand_37,17,,,
country_7,brand_37,18,,,
country_7,brand_37,19,,,
country_7,brand_37,20,,,
country_7,brand_37,21,,,
country_7,brand_37,22,,,
country_7,brand_37,23,,,
country_7,brand_382,0,,,
country_7,brand_382,1,,,
country_7,brand_382,2,,,
country_7,brand_382,3,,,
country_7,brand_382,4,,,
country_7,brand_382,5,,,
country_7,brand_382,6,,,
country_7,brand_382,7,,,
country_7,brand_382,8,,,
country_7,brand_382,9,,,
country_7,brand_382,10,,,
country_7,brand_382,11,,,
country_7,brand_382,12,,,
country_7,brand_382,13,,,
country_7,brand_382,14,,,
country_7,brand_382,15,,,
country_7,brand_382,16,,,
country_7,brand_382,17,,,
country_7,brand_382,18,,,
country_7,brand_382,19,,,
country_7,brand_382,20,,,
country_7,brand_382,21,,,
country_7,brand_382,22,,,
country_7,brand_382,23,,,
country_7,brand_432,0,,,
country_7,brand_432,1,,,
country_7,brand_432,2,,,
country_7,brand_432,3,,,
country_7,brand_432,4,,,
country_7,brand_432,5,,,
country_7,brand_432,6,,,
country_7,brand_432,7,,,
country_7,brand_432,8,,,
country_7,brand_432,9,,,
country_7,brand_432,10,,,
country_7,brand_432,11,,,
country_7,brand_432,12,,,
country_7,brand_432,13,,,
country_7,brand_432,14,,,
country_7,brand_432,15,,,
country_7,brand_432,16,,,
country_7,brand_432,17,,,
country_7,brand_432,18,,,
country_7,brand_432,19,,,
country_7,brand_432,20,,,
country_7,brand_432,21,,,
country_7,brand_432,22,,,
country_7,brand_432,23,,,
country_7,brand_458,0,,,
country_7,brand_458,1,,,
country_7,brand_458,2,,,
country_7,brand_458,3,,,
country_7,brand_458,4,,,
country_7,brand_458,5,,,
country_7,brand_458,6,,,
country_7,brand_458,7,,,
country_7,brand_458,8,,,
country_7,brand_458,9,,,
country_7,brand_458,10,,,
country_7,brand_458,11,,,
country_7,brand_458,12,,,
country_7,brand_458,13,,,
country_7,brand_458,14,,,
country_7,brand_458,15,,,
country_7,brand_458,16,,,
country_7,brand_458,17,,,
country_7,brand_458,18,,,
country_7,brand_458,19,,,
country_7,brand_458,20,,,
country_7,brand_458,21,,,
country_7,brand_458,22,,,
country_7,brand_458,23,,,
country_7,brand_462,0,,,
country_7,brand_462,1,,,
country_7,brand_462,2,,,
country_7,brand_462,3,,,
country_7,brand_462,4,,,
country_7,brand_462,5,,,
country_7,brand_462,6,,,
country_7,brand_462,7,,,
country_7,brand_462,8,,,
country_7,brand_462,9,,,
country_7,brand_462,10,,,
country_7,brand_462,11,,,
country_7,brand_462,12,,,
country_7,brand_462,13,,,
country_7,brand_462,14,,,
country_7,brand_462,15,,,
country_7,brand_462,16,,,
country_7,brand_462,17,,,
country_7,brand_462,18,,,
country_7,brand_462,19,,,
country_7,brand_462,20,,,
country_7,brand_462,21,,,
country_7,brand_462,22,,,
country_7,brand_462,23,,,
country_7,brand_467,0,,,
country_7,brand_467,1,,,
country_7,brand_467,2,,,
country_7,brand_467,3,,,
country_7,brand_467,4,,,
country_7,brand_467,5,,,
country_7,brand_467,6,,,
country_7,brand_467,7,,,
country_7,brand_467,8,,,
country_7,brand_467,9,,,
country_7,brand_467,10,,,
country_7,brand_467,11,,,
country_7,brand_467,12,,,
country_7,brand_467,13,,,
country_7,brand_467,14,,,
country_7,brand_467,15,,,
country_7,brand_467,16,,,
country_7,brand_467,17,,,
country_7,brand_467,18,,,
country_7,brand_467,19,,,
country_7,brand_467,20,,,
country_7,brand_467,21,,,
country_7,brand_467,22,,,
country_7,brand_467,23,,,
country_7,brand_484,0,,,
country_7,brand_484,1,,,
country_7,brand_484,2,,,
country_7,brand_484,3,,,
country_7,brand_484,4,,,
country_7,brand_484,5,,,
country_7,brand_484,6,,,
country_7,brand_484,7,,,
country_7,brand_484,8,,,
country_7,brand_484,9,,,
country_7,brand_484,10,,,
country_7,brand_484,11,,,
country_7,brand_484,12,,,
country_7,brand_484,13,,,
country_7,brand_484,14,,,
country_7,brand_484,15,,,
country_7,brand_484,16,,,
country_7,brand_484,17,,,
country_7,brand_484,18,,,
country_7,brand_484,19,,,
country_7,brand_484,20,,,
country_7,brand_484,21,,,
country_7,brand_484,22,,,
country_7,brand_484,23,,,
country_7,brand_61,0,,,
country_7,brand_61,1,,,
country_7,brand_61,2,,,
country_7,brand_61,3,,,
country_7,brand_61,4,,,
country_7,brand_61,5,,,
country_7,brand_61,6,,,
country_7,brand_61,7,,,
country_7,brand_61,8,,,
country_7,brand_61,9,,,
country_7,brand_61,10,,,
country_7,brand_61,11,,,
country_7,brand_61,12,,,
country_7,brand_61,13,,,
country_7,brand_61,14,,,
country_7,brand_61,15,,,
country_7,brand_61,16,,,
country_7,brand_61,17,,,
country_7,brand_61,18,,,
country_7,brand_61,19,,,
country_7,brand_61,20,,,
country_7,brand_61,21,,,
country_7,brand_61,22,,,
country_7,brand_61,23,,,
country_7,brand_63,0,,,
country_7,brand_63,1,,,
country_7,brand_63,2,,,
country_7,brand_63,3,,,
country_7,brand_63,4,,,
country_7,brand_63,5,,,
country_7,brand_63,6,,,
country_7,brand_63,7,,,
country_7,brand_63,8,,,
country_7,brand_63,9,,,
country_7,brand_63,10,,,
country_7,brand_63,11,,,
country_7,brand_63,12,,,
country_7,brand_63,13,,,
country_7,brand_63,14,,,
country_7,brand_63,15,,,
country_7,brand_63,16,,,
country_7,brand_63,17,,,
country_7,brand_63,18,,,
country_7,brand_63,19,,,
country_7,brand_63,20,,,
country_7,brand_63,21,,,
country_7,brand_63,22,,,
country_7,brand_63,23,,,
country_7,brand_74,0,,,
country_7,brand_74,1,,,
country_7,brand_74,2,,,
country_7,brand_74,3,,,
country_7,brand_74,4,,,
country_7,brand_74,5,,,
country_7,brand_74,6,,,
country_7,brand_74,7,,,
country_7,brand_74,8,,,
country_7,brand_74,9,,,
country_7,brand_74,10,,,
country_7,brand_74,11,,,
country_7,brand_74,12,,,
country_7,brand_74,13,,,
country_7,brand_74,14,,,
country_7,brand_74,15,,,
country_7,brand_74,16,,,
country_7,brand_74,17,,,
country_7,brand_74,18,,,
country_7,brand_74,19,,,
country_7,brand_74,20,,,
country_7,brand_74,21,,,
country_7,brand_74,22,,,
country_7,brand_74,23,,,
country_7,brand_93,0,,,
country_7,brand_93,1,,,
country_7,brand_93,2,,,
country_7,brand_93,3,,,
country_7,brand_93,4,,,
country_7,brand_93,5,,,
country_7,brand_93,6,,,
country_7,brand_93,7,,,
country_7,brand_93,8,,,
country_7,brand_93,9,,,
country_7,brand_93,10,,,
country_7,brand_93,11,,,
country_7,brand_93,12,,,
country_7,brand_93,13,,,
country_7,brand_93,14,,,
country_7,brand_93,15,,,
country_7,brand_93,16,,,
country_7,brand_93,17,,,
country_7,brand_93,18,,,
country_7,brand_93,19,,,
country_7,brand_93,20,,,
country_7,brand_93,21,,,
country_7,brand_93,22,,,
country_7,brand_93,23,,,
country_7,brand_97,0,,,
country_7,brand_97,1,,,
country_7,brand_97,2,,,
country_7,brand_97,3,,,
country_7,brand_97,4,,,
country_7,brand_97,5,,,
country_7,brand_97,6,,,
country_7,brand_97,7,,,
country_7,brand_97,8,,,
country_7,brand_97,9,,,
country_7,brand_97,10,,,
country_7,brand_97,11,,,
country_7,brand_97,12,,,
country_7,brand_97,13,,,
country_7,brand_97,14,,,
country_7,brand_97,15,,,
country_7,brand_97,16,,,
country_7,brand_97,17,,,
country_7,brand_97,18,,,
country_7,brand_97,19,,,
country_7,brand_97,20,,,
country_7,brand_97,21,,,
country_7,brand_97,22,,,
country_7,brand_97,23,,,
country_8,brand_102,0,,,
country_8,brand_102,1,,,
country_8,brand_102,2,,,
country_8,brand_102,3,,,
country_8,brand_102,4,,,
country_8,brand_102,5,,,
country_8,brand_102,6,,,
country_8,brand_102,7,,,
country_8,brand_102,8,,,
country_8,brand_102,9,,,
country_8,brand_102,10,,,
country_8,brand_102,11,,,
country_8,brand_102,12,,,
country_8,brand_102,13,,,
country_8,brand_102,14,,,
country_8,brand_102,15,,,
country_8,brand_102,16,,,
country_8,brand_102,17,,,
country_8,brand_102,18,,,
country_8,brand_102,19,,,
country_8,brand_102,20,,,
country_8,brand_102,21,,,
country_8,brand_102,22,,,
country_8,brand_102,23,,,
country_8,brand_108,0,,,
country_8,brand_108,1,,,
country_8,brand_108,2,,,
country_8,brand_108,3,,,
country_8,brand_108,4,,,
country_8,brand_108,5,,,
