country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_7,brand_467,8,637223.9533252881,888465.4302300658,1117777.1119276248,888465.4302300658,1361512.755
country_7,brand_467,9,751243.2340886387,971148.6125044556,1166045.3921943076,971148.6125044556,1361512.755
country_7,brand_467,10,755596.5779467149,974222.587450397,1167785.3014538176,974222.587450397,1361512.755
country_7,brand_467,11,768194.1215139502,983086.3863758038,1172781.2106811479,983086.3863758038,1361512.755
country_7,brand_467,12,598162.0166194782,859063.4794713538,1099888.2640908665,859063.4794713538,1361512.755
country_7,brand_467,13,763407.8291530993,979724.1578062722,1170889.7897337878,979724.1578062722,1361512.755
country_7,brand_467,14,658779.310970782,904439.4040515536,1127331.1127304633,904439.4040515536,1361512.755
country_7,brand_467,15,645618.8937736979,894707.1112411057,1121523.759814428,894707.1112411057,1361512.755
country_7,brand_467,16,557964.7566608444,828144.8699369429,1080634.5937761962,828144.8699369429,1361512.755
country_7,brand_467,17,669887.6658781925,912605.4539185058,1132171.6149507058,912605.4539185058,1361512.755
country_7,brand_467,18,571014.887632011,838260.2836249163,1086984.9379634713,838260.2836249163,1361512.755
country_7,brand_467,19,621675.5837067622,876834.331596203,1110748.170668147,876834.331596203,1361512.755
country_7,brand_467,20,466739.38275561103,755090.4299032652,1033199.7495214149,755090.4299032652,1361512.755
country_7,brand_467,21,464599.2294444264,753322.1984267976,1032015.5724731513,753322.1984267976,1361512.755
country_7,brand_467,22,491987.6247671793,775750.7973776533,1046905.1868018417,775750.7973776533,1361512.755
country_7,brand_467,23,532253.4179986515,807984.4829172116,1067824.9987679583,807984.4829172116,1361512.755
country_7,brand_484,0,275924.7568500613,290447.11546702334,304969.45512657956,290447.11546702334,318052.49166666664
country_7,brand_484,1,218258.16731826364,256036.97846059597,288235.94261358277,256036.97846059597,318052.49166666664
country_7,brand_484,2,195147.17496748714,240519.24229544896,279974.07768329675,240519.24229544896,318052.49166666664
country_7,brand_484,3,221173.13386149902,257957.041390791,289233.5192208389,257957.041390791,318052.49166666664
country_7,brand_484,4,187534.33578168103,235283.66179517208,277102.86483261484,235283.66179517208,318052.49166666664
country_7,brand_484,5,181303.4725202481,230948.5011974995,274691.8809221928,230948.5011974995,318052.49166666664
country_7,brand_484,6,154531.4733576479,211749.90033796825,263626.82231318404,211749.90033796825,318052.49166666664
country_7,brand_484,7,136901.237636175,198519.03394756414,255602.56950701622,198519.03394756414,318052.49166666664
country_7,brand_484,8,141740.2576435233,202203.00765649724,257871.63827772636,202203.00765649724,318052.49166666664
country_7,brand_484,9,137501.9314746042,198978.63729343313,255887.15808267143,198978.63729343313,318052.49166666664
country_7,brand_484,10,132435.80174594297,195081.5254712512,253460.1362069547,195081.5254712512,318052.49166666664
country_7,brand_484,11,132139.9903860626,194852.48209454812,253316.4959433163,194852.48209454812,318052.49166666664
country_7,brand_484,12,122830.95627498502,187555.54911875524,248681.61876017152,187555.54911875524,318052.49166666664
country_7,brand_484,13,111415.06243580281,178351.65278016526,242665.25854520398,178351.65278016526,318052.49166666664
country_7,brand_484,14,99877.3009135271,168722.4091279611,236153.4086152151,168722.4091279611,318052.49166666664
country_7,brand_484,15,91905.70230192914,161848.4158752476,231359.02381978926,161848.4158752476,318052.49166666664
country_7,brand_484,16,82347.66266585613,153330.66388166594,225237.26042865313,153330.66388166594,318052.49166666664
country_7,brand_484,17,79036.88444722071,150301.61167041212,223009.2533988749,150301.61167041212,318052.49166666664
country_7,brand_484,18,74050.4990459971,145654.63018367314,219536.54102001784,145654.63018367314,318052.49166666664
country_7,brand_484,19,79926.337490578,151119.6332087688,223613.67236754097,151119.6332087688,318052.49166666664
country_7,brand_484,20,65980.17026506712,137892.8616180144,213580.95824799934,137892.8616180144,318052.49166666664
country_7,brand_484,21,63335.27566400654,135276.87232142562,211527.70058475382,135276.87232142562,318052.49166666664
country_7,brand_484,22,60578.887820168704,132508.67401378328,209328.56568398722,132508.67401378328,318052.49166666664
country_7,brand_484,23,62678.458425748715,134621.2209636236,211009.3292809491,134621.2209636236,318052.49166666664
country_7,brand_61,0,3892388.19552,3896284.48,3900180.7644799994,3896284.48,4134008.6233333335
country_7,brand_61,1,3984589.74168,3988578.32,3992566.898319999,3988578.32,4134008.6233333335
country_7,brand_61,2,3845506.92372,3849356.28,3853205.6362799993,3849356.28,4134008.6233333335
country_7,brand_61,3,3830323.1426999997,3834157.3,3837991.4572999994,3834157.3,4134008.6233333335
country_7,brand_61,4,3225056.65506,3228284.94,3231513.2249399996,3228284.94,4134008.6233333335
country_7,brand_61,5,3700380.37554,3704084.46,3707788.5444599995,3704084.46,4134008.6233333335
country_7,brand_61,6,3286300.13028,3289589.72,3292879.30972,3289589.72,4134008.6233333335
country_7,brand_61,7,3343872.1806,3347219.4,3350566.6193999997,3347219.4,4134008.6233333335
country_7,brand_61,8,3062279.0227425424,3474941.2581040766,3821862.5882584113,3474941.2581040766,4134008.6233333335
country_7,brand_61,9,2863887.110102934,3345728.8480133605,3755706.735152723,3345728.8480133605,4134008.6233333335
country_7,brand_61,10,2926020.6297793277,3386484.419515768,3776766.573031609,3386484.419515768,4134008.6233333335
country_7,brand_61,11,3003922.169598297,3437208.104014296,3802727.4285476343,3437208.104014296,4134008.6233333335
country_7,brand_61,12,2829241.671046386,3322885.2762644268,3743823.061014766,3322885.2762644268,4134008.6233333335
country_7,brand_61,13,3340098.4682743642,3651664.7097595334,3909546.697268536,3651664.7097595334,4134008.6233333335
country_7,brand_61,14,2738922.248631072,3262921.116028826,3712351.579131873,3262921.116028826,4134008.6233333335
country_7,brand_61,15,3181809.6437433395,3551549.905035059,3860259.0676110964,3551549.905035059,4134008.6233333335
country_7,brand_61,16,2364339.367951585,3007279.4529218785,3573454.423077852,3007279.4529218785,4134008.6233333335
country_7,brand_61,17,2719301.176060545,3249813.789121335,3705418.203854154,3249813.789121335,4134008.6233333335
country_7,brand_61,18,2596369.1650414937,3167009.506822417,3661158.490983332,3167009.506822417,4134008.6233333335
country_7,brand_61,19,2095584.4641903744,2815907.157700411,3464061.9352928656,2815907.157700411,4134008.6233333335
country_7,brand_61,20,2447837.5298717287,3065304.889840787,3605679.1684558047,3065304.889840787,4134008.6233333335
country_7,brand_61,21,2578645.173154141,3154971.0896439306,3654656.8192199552,3154971.0896439306,4134008.6233333335
country_7,brand_61,22,2500346.426676998,3101475.3363461155,3625554.285731404,3101475.3363461155,4134008.6233333335
country_7,brand_61,23,2574213.559167014,3151957.0500392304,3653026.349953743,3151957.0500392304,4134008.6233333335
country_7,brand_63,0,37545582.834,37583166.0,37620749.16599999,37583166.0,38178635.0
country_7,brand_63,1,32139602.226,32171774.0,32203945.773999996,32171774.0,38178635.0
country_7,brand_63,2,34217680.067999996,34251932.0,34286183.932,34251932.0,38178635.0
country_7,brand_63,3,32610982.374,32643626.0,32676269.625999995,32643626.0,38178635.0
country_7,brand_63,4,31996853.118,32028882.0,32060910.881999996,32028882.0,38178635.0
country_7,brand_63,5,35682655.626,35718374.0,35754092.374,35718374.0,38178635.0
country_7,brand_63,6,34566337.062,34600938.0,34635538.93799999,34600938.0,38178635.0
country_7,brand_63,7,35279569.116,35314884.0,35350198.883999996,35314884.0,38178635.0
country_7,brand_63,8,35627712.624,35663376.0,35699039.375999995,35663376.0,38178635.0
country_7,brand_63,9,36726572.664,36763336.0,36800099.335999995,36763336.0,38178635.0
country_7,brand_63,10,25829731.649787724,30489802.218369246,34471732.29050189,30489802.218369246,38178635.0
country_7,brand_63,11,31045238.794344366,33848618.65744531,36166296.16572797,33848618.65744531,38178635.0
country_7,brand_63,12,28303193.824300468,32106325.844921768,35303133.78619015,32106325.844921768,38178635.0
country_7,brand_63,13,26645062.688949108,31027727.867839932,34751797.88462192,31027727.867839932,38178635.0
country_7,brand_63,14,25177524.16418284,30055704.18848157,34243173.16948146,30055704.18848157,38178635.0
country_7,brand_63,15,26087901.189999282,30660694.752183855,34561082.39034206,30660694.752183855,38178635.0
country_7,brand_63,16,26594646.23973459,30994612.987723947,34734657.884825766,30994612.987723947,38178635.0
country_7,brand_63,17,27258204.537737668,31428911.272521615,34958438.195494115,31428911.272521615,38178635.0
country_7,brand_63,18,26988811.620070636,31252991.885341406,34868057.23799229,31252991.885341406,38178635.0
country_7,brand_63,19,28140345.621245205,32001271.664015055,35250020.72256267,32001271.664015055,38178635.0
country_7,brand_63,20,27663147.27322966,31692346.606616378,35093107.346839905,31692346.606616378,38178635.0
country_7,brand_63,21,30465830.795393586,33484496.064856052,35988606.343093514,33484496.064856052,38178635.0
country_7,brand_63,22,25331342.691296637,30158393.996075988,34297449.07696128,30158393.996075988,38178635.0
country_7,brand_63,23,28313154.230448604,32112745.380161405,35306374.27473366,32112745.380161405,38178635.0
country_7,brand_74,0,5175.93888,5181.12,5186.301119999999,5181.12,5672.846666666665
country_7,brand_74,1,4071.94398,4076.02,4080.0960199999995,4076.02,5672.846666666665
country_7,brand_74,2,3111.72516,3114.84,3117.95484,3114.84,5672.846666666665
country_7,brand_74,3,3306.84984,3310.16,3313.4701599999994,3310.16,5672.846666666665
country_7,brand_74,4,2328.595806089838,3453.479225874741,4504.405427513916,3453.479225874741,5672.846666666665
country_7,brand_74,5,2216.311777961651,3365.451994022925,4448.484464636643,3365.451994022925,5672.846666666665
country_7,brand_74,6,2575.008622460166,3641.9321674648913,4621.050799784659,3641.9321674648913,5672.846666666665
country_7,brand_74,7,2088.8135109400746,3263.6883117473117,4382.6374158851295,3263.6883117473117,5672.846666666665
country_7,brand_74,8,2191.046345830162,3345.4436071336263,4435.6410102883965,3345.4436071336263,5672.846666666665
country_7,brand_74,9,2247.858106950918,3390.329086134433,4464.383919943173,3390.329086134433,5672.846666666665
country_7,brand_74,10,1921.09069047749,3126.606144398053,4291.806764698822,3126.606144398053,5672.846666666665
country_7,brand_74,11,1804.8924925005433,3029.2722771871086,4225.753457860946,3029.2722771871086,5672.846666666665
country_7,brand_74,12,1446.031994044979,2714.1242916641627,4002.199785635868,2714.1242916641627,5672.846666666665
country_7,brand_74,13,1411.4259446893132,2682.3832009408866,3978.801665441989,2682.3832009408866,5672.846666666665
country_7,brand_74,14,1606.611860287189,2858.112892690499,4106.25597582221,2858.112892690499,5672.846666666665
country_7,brand_74,15,1177.4217500458158,2460.0601456097756,3809.9209256076806,2460.0601456097756,5672.846666666665
country_7,brand_74,16,944.0861190109449,2222.0026414412255,3618.439709556102,2222.0026414412255,5672.846666666665
country_7,brand_74,17,1153.912385736505,2436.8968553191417,3791.796587992508,2436.8968553191417,5672.846666666665
country_7,brand_74,18,1200.1797093839443,2482.326720416744,3827.246266734202,2482.326720416744,5672.846666666665
country_7,brand_74,19,1058.1911355393129,2340.7837992898617,3715.4520170291257,2340.7837992898617,5672.846666666665
country_7,brand_74,20,1395.5149930304285,2667.6984705118334,3967.9190154262374,2667.6984705118334,5672.846666666665
country_7,brand_74,21,1134.0022250342367,2417.1478126138445,3776.260620297193,2417.1478126138445,5672.846666666665
country_7,brand_74,22,1100.6520676413177,2383.787595912615,3749.8413263301045,2383.787595912615,5672.846666666665
country_7,brand_74,23,1224.448593736688,2505.907429736256,3845.490639793077,2505.907429736256,5672.846666666665
country_7,brand_93,0,256342.48091999997,256599.08,256855.67907999997,256599.08,276322.9733333333
country_7,brand_93,1,192582.9243,192775.7,192968.47569999998,192775.7,276322.9733333333
country_7,brand_93,2,173275.85069999998,173449.3,173622.74929999997,173449.3,276322.9733333333
country_7,brand_93,3,218169.93168,218388.32,218606.70831999998,218388.32,276322.9733333333
country_7,brand_93,4,221327.87058000002,221549.42,221770.96941999998,221549.42,276322.9733333333
country_7,brand_93,5,213503.3344639166,237917.06152929625,258286.7616295735,237917.06152929625,276322.9733333333
country_7,brand_93,6,187125.8240700364,220793.13047406197,249556.1584135604,220793.13047406197,276322.9733333333
country_7,brand_93,7,150132.16026181937,195443.20812752168,235712.3201598509,195443.20812752168,276322.9733333333
country_7,brand_93,8,183011.23905658085,218056.7496922,248116.8994001635,218056.7496922,276322.9733333333
country_7,brand_93,9,186670.29314068236,220491.10118118126,249397.9298490111,220491.10118118126,276322.9733333333
country_7,brand_93,10,164569.15387346348,205546.84395347038,241371.06246167104,205546.84395347038,276322.9733333333
country_7,brand_93,11,192602.14318241677,224406.38111921152,251437.47578778822,224406.38111921152,276322.9733333333
country_7,brand_93,12,168951.23031159322,208557.50185466607,243020.08508473792,208557.50185466607,276322.9733333333
country_7,brand_93,13,126776.77098147233,178410.801599528,225705.34754253546,178410.801599528,276322.9733333333
country_7,brand_93,14,105986.85191628298,162369.1394320941,215681.2789275098,162369.1394320941,276322.9733333333
country_7,brand_93,15,168070.7699593838,207954.57970805882,242691.17653534174,207954.57970805882,276322.9733333333
country_7,brand_93,16,143484.5017841657,190687.78672205526,232979.61221757412,190687.78672205526,276322.9733333333
country_7,brand_93,17,125781.23381230593,177663.28815822123,225251.76008883634,177663.28815822123,276322.9733333333
country_7,brand_93,18,127885.77912966053,179241.27509908756,226207.80187986293,179241.27509908756,276322.9733333333
country_7,brand_93,19,113727.00723412434,168452.62998531022,219556.15763010344,168452.62998531022,276322.9733333333
country_7,brand_93,20,115310.12462131698,169679.88545099416,220326.71278701385,169679.88545099416,276322.9733333333
country_7,brand_93,21,143067.395674328,190387.09150992075,232805.25939314207,190387.09150992075,276322.9733333333
country_7,brand_93,22,150846.37109486977,195950.09293053707,236000.92629460653,195950.09293053707,276322.9733333333
country_7,brand_93,23,148687.99314888715,194415.93301270247,235125.85167577982,194415.93301270247,276322.9733333333
country_7,brand_97,0,26097890.00598,26124014.02,26150138.034019995,26124014.02,30081449.936666667
country_7,brand_97,1,20255394.94938,20275670.62,20295946.29062,20275670.62,30081449.936666667
country_7,brand_97,2,26734689.66888,26761451.12,26788212.571119998,26761451.12,30081449.936666667
country_7,brand_97,3,26931621.819599997,26958580.4,26985538.980399996,26958580.4,30081449.936666667
country_7,brand_97,4,22247422.8075,22269692.5,22291962.1925,22269692.5,30081449.936666667
country_7,brand_97,5,22348928.719979998,22371300.02,22393671.320019998,22371300.02,30081449.936666667
country_7,brand_97,6,26350935.906779997,26377313.22,26403690.533219997,26377313.22,30081449.936666667
country_7,brand_97,7,23992849.014119998,24016865.88,24040882.745879997,24016865.88,30081449.936666667
country_7,brand_97,8,25109686.19898,25134821.02,25159955.841019996,25134821.02,30081449.936666667
country_7,brand_97,9,19198560.03628705,23252010.57152611,26752022.985231712,23252010.57152611,30081449.936666667
country_7,brand_97,10,22958694.6605228,25719365.94150504,28027829.75698008,25719365.94150504,30081449.936666667
country_7,brand_97,11,22453003.972879056,25395215.91031392,27865334.284259208,25395215.91031392,30081449.936666667
country_7,brand_97,12,20405709.47651064,24059184.258470863,27179512.23355515,24059184.258470863,30081449.936666667
country_7,brand_97,13,16142076.996461678,21132985.55168072,25578402.53538505,21132985.55168072,30081449.936666667
country_7,brand_97,14,21296945.900612183,24645636.781063702,27483806.64766423,24645636.781063702,30081449.936666667
country_7,brand_97,15,19470550.07501532,23435225.884503447,26849958.118032686,23435225.884503447,30081449.936666667
country_7,brand_97,16,16261818.523966623,21218267.524851218,25627161.217968486,21218267.524851218,30081449.936666667
country_7,brand_97,17,17612753.54308311,22167062.64676453,26160784.961285073,22167062.64676453,30081449.936666667
country_7,brand_97,18,19318208.32809683,23332706.065692104,26795223.385987956,23332706.065692104,30081449.936666667
country_7,brand_97,19,16265836.623829441,21221125.557506874,25628792.842633884,21221125.557506874,30081449.936666667
country_7,brand_97,20,18844016.961466018,23011964.51635695,26622889.75443295,23011964.51635695,30081449.936666667
country_7,brand_97,21,16854094.691519048,21637198.812154915,25864750.871168856,21637198.812154915,30081449.936666667
country_7,brand_97,22,17582695.789356966,22146208.331947736,26149227.32107279,22146208.331947736,30081449.936666667
country_7,brand_97,23,16145426.309511095,21135373.819872275,25579770.589912195,21135373.819872275,30081449.936666667
country_8,brand_102,0,1158613378.848,1159773152.0,1160932925.152,1159773152.0,2020845826.6666667
country_8,brand_102,1,1301756844.096,1303059904.0,1304362963.9039998,1303059904.0,2020845826.6666667
country_8,brand_102,2,1212796421.568,1214010432.0,1215224442.432,1214010432.0,2020845826.6666667
country_8,brand_102,3,1198903544.352,1200103648.0,1201303751.6479998,1200103648.0,2020845826.6666667
country_8,brand_102,4,1188781708.32,1189971680.0,1191161651.6799998,1189971680.0,2020845826.6666667
country_8,brand_102,5,583495790.1211425,1027955636.094842,1469729949.014163,1027955636.094842,2020845826.6666667
country_8,brand_102,6,494530062.2681151,947914874.527117,1411711811.1910367,947914874.527117,2020845826.6666667
country_8,brand_102,7,425038408.9121789,881839173.9264743,1361487506.9344847,881839173.9264743,2020845826.6666667
country_8,brand_102,8,401207502.55544525,858314696.9429477,1343052238.8532274,858314696.9429477,2020845826.6666667
country_8,brand_102,9,408104181.0202154,865172680.2677246,1348458115.5315034,865172680.2677246,2020845826.6666667
country_8,brand_102,10,364436429.46483535,821007643.4657701,1313176940.8389053,821007643.4657701,2020845826.6666667
country_8,brand_102,11,398668017.30571055,855778825.2471423,1341046716.4224498,855778825.2471423,2020845826.6666667
country_8,brand_102,12,361178840.71049476,817638606.6856592,1310439071.4784503,817638606.6856592,2020845826.6666667
country_8,brand_102,13,402891388.5735631,859992951.8395257,1344377569.9827075,859992951.8395257,2020845826.6666667
country_8,brand_102,14,473189436.6017785,927992207.4226491,1396801564.9678397,927992207.4226491,2020845826.6666667
country_8,brand_102,15,307347878.3900289,760245011.4333185,1262717273.7697563,760245011.4333185,2020845826.6666667
country_8,brand_102,16,324143857.7312462,778521885.4006736,1278141246.9099061,778521885.4006736,2020845826.6666667
country_8,brand_102,17,355598730.5069262,811841803.6981285,1305712181.5834951,811841803.6981285,2020845826.6666667
country_8,brand_102,18,213712972.10959268,650431034.7497749,1165062183.3476186,650431034.7497749,2020845826.6666667
country_8,brand_102,19,244495573.28967047,688247358.4273927,1199716165.529883,688247358.4273927,2020845826.6666667
country_8,brand_102,20,280223157.4008131,729925366.7374866,1236636086.929432,729925366.7374866,2020845826.6666667
country_8,brand_102,21,353372510.26991487,809519914.6208382,1303813138.5418353,809519914.6208382,2020845826.6666667
country_8,brand_102,22,292752222.1493294,744060023.8356519,1248873387.3111043,744060023.8356519,2020845826.6666667
country_8,brand_102,23,349998113.3848087,805990375.8203661,1300920127.2660146,805990375.8203661,2020845826.6666667
country_8,brand_108,0,820502050.6997694,1033299623.677963,1219949615.050867,1033037200.0,1403275683.3333333
country_8,brand_108,1,1083800253.1717489,1207947275.0481346,1311537664.3644562,1208311200.0,1403275683.3333333
country_8,brand_108,2,1107589302.0,1108698000.0,1109806697.9999998,1108698000.0,1403275683.3333333
country_8,brand_108,3,1198219581.0,1199419000.0,1200618418.9999998,1199419000.0,1403275683.3333333
country_8,brand_108,4,1116113169.6,1117230400.0,1118347630.3999999,1117230400.0,1403275683.3333333
country_8,brand_108,5,1214034949.8,1215250200.0,1216465450.1999998,1215250200.0,1403275683.3333333
country_8,brand_108,6,990155053.8,991146200.0,992137346.1999999,991146200.0,1403275683.3333333
country_8,brand_108,7,948705111.8923256,1120217619.5987105,1266790248.9082315,1120217619.5987105,1403275683.3333333
country_8,brand_108,8,658607674.9515036,917086690.7928396,1152886664.7027006,917086690.7928396,1403275683.3333333
country_8,brand_108,9,621467769.2790275,889180039.5721753,1135939842.7298813,889180039.5721753,1403275683.3333333
country_8,brand_108,10,543600981.5442051,828828084.9250982,1098051552.5115647,828828084.9250982,1403275683.3333333
country_8,brand_108,11,636175459.8202268,900294355.1297346,1142730967.2261555,900294355.1297346,1403275683.3333333
country_8,brand_108,12,429699822.94938415,735052051.1091748,1035456242.5245622,735052051.1091748,1403275683.3333333
country_8,brand_108,13,578491509.6708546,856199345.312801,1115451796.403691,856199345.312801,1403275683.3333333
country_8,brand_108,14,506370993.7084575,798971828.1856865,1078640059.131953,798971828.1856865,1403275683.3333333
country_8,brand_108,15,433509077.2862305,738314162.9473776,1037716744.4229562,738314162.9473776,1403275683.3333333
country_8,brand_108,16,366020390.43755233,678953781.2302738,995552186.1643344,678953781.2302738,1403275683.3333333
country_8,brand_108,17,461387499.41673326,761900299.6427128,1053875661.1237088,761900299.6427128,1403275683.3333333
country_8,brand_108,18,491061793.5320069,786484115.1156713,1070382025.6482581,786484115.1156713,1403275683.3333333
country_8,brand_108,19,497211929.4876779,791516169.9965705,1073719749.6272196,791516169.9965705,1403275683.3333333
country_8,brand_108,20,464891670.47546256,764830437.3806149,1055860730.7438741,764830437.3806149,1403275683.3333333
country_8,brand_108,21,432655973.27110916,737584472.3323554,1037211631.9029976,737584472.3323554,1403275683.3333333
country_8,brand_108,22,431200314.0988787,736338210.2778126,1036348281.7736695,736338210.2778126,1403275683.3333333
country_8,brand_108,23,414046060.5894645,721542068.5874403,1026026137.2173567,721542068.5874403,1403275683.3333333
country_8,brand_126,0,18821829.33,18840670.0,18859510.669999998,18840670.0,19623577.666666668
country_8,brand_126,1,17120136.726,17137274.0,17154411.273999996,17137274.0,19623577.666666668
country_8,brand_126,2,18261616.104,18279896.0,18298175.895999998,18279896.0,19623577.666666668
country_8,brand_126,3,19237752.99,19257010.0,19276267.009999998,19257010.0,19623577.666666668
country_8,brand_126,4,18199997.783999998,18218216.0,18236434.216,18218216.0,19623577.666666668
country_8,brand_126,5,17243887.206821345,18151459.848341506,19059032.489861667,18151459.848341506,19623577.666666668
country_8,brand_126,6,17848488.435880344,18787882.74876716,19727277.06165397,18787882.74876716,19623577.666666668
country_8,brand_126,7,15992920.998140316,17420443.32781605,18600164.596975863,17420443.32781605,19623577.666666668
country_8,brand_126,8,16956616.09189582,17849069.755099237,18741522.24864628,17849069.755099237,19623577.666666668
country_8,brand_126,9,15439595.16529433,17072091.587277137,18429751.51126814,17072091.587277137,19623577.666666668
country_8,brand_126,10,13388580.486430109,15745893.080488961,17757126.576347552,15745893.080488961,19623577.666666668
country_8,brand_126,11,15452965.507328888,17080552.881501436,18433920.16659236,17080552.881501436,19623577.666666668
country_8,brand_126,12,14400853.74879547,16407677.640116375,18097631.092259586,16407677.640116375,19623577.666666668
country_8,brand_126,13,12415190.110973578,15094750.054570796,17412084.96335284,15094750.054570796,19623577.666666668
country_8,brand_126,14,12442875.877394538,15113485.610402267,17422156.874406956,15113485.610402267,19623577.666666668
country_8,brand_126,15,17039642.980092924,17936466.479517244,18833288.809285186,17936466.479517244,19623577.666666668
country_8,brand_126,16,13563337.67591846,15861216.52054139,17817183.752631903,15861216.52054139,19623577.666666668
country_8,brand_126,17,13275496.938337803,15671021.036545636,17717967.650533974,15671021.036545636,19623577.666666668
country_8,brand_126,18,14128342.527679246,16230970.633449158,18007681.00797268,16230970.633449158,19623577.666666668
country_8,brand_126,19,12391818.037267467,15078924.603802921,17403569.86493524,15078924.603802921,19623577.666666668
country_8,brand_126,20,13035702.175715905,15511595.702834468,17634146.565657537,15511595.702834468,19623577.666666668
country_8,brand_126,21,13180544.233730555,15607999.951004388,17684904.973752342,15607999.951004388,19623577.666666668
country_8,brand_126,22,10723917.286438188,13923755.591632646,16764586.586702427,13923755.591632646,19623577.666666668
country_8,brand_126,23,15164846.391530734,16897715.705767374,18343499.880442284,16897715.705767374,19623577.666666668
country_8,brand_163,0,3687388152.768,3691079232.0,3694770311.2319994,3691079232.0,6447230157.333333
country_8,brand_163,1,1701281815.2,1702984800.0,1704687784.7999997,1702984800.0,6447230157.333333
country_8,brand_163,2,4259000767.968,4263264032.0,4267527296.0319996,4263264032.0,6447230157.333333
country_8,brand_163,3,4071730369.824,4075806176.0,4079881982.1759996,4075806176.0,6447230157.333333
country_8,brand_163,4,2500750761.984,2503254016.0,2505757270.016,2503254016.0,6447230157.333333
country_8,brand_163,5,3185133118.56,3188321440.0,3191509761.4399996,3188321440.0,6447230157.333333
country_8,brand_163,6,2308172972.544,2310483456.0,2312793939.456,2310483456.0,6447230157.333333
country_8,brand_163,7,2735869839.552,2738608448.0,2741347056.4479995,2738608448.0,6447230157.333333
country_8,brand_163,8,2520115346.016,2522637984.0,2525160621.9839997,2522637984.0,6447230157.333333
country_8,brand_163,9,2642440034.88,2645085120.0,2647730205.12,2645085120.0,6447230157.333333
country_8,brand_163,10,2630280686.4,2632913600.0,2635546513.6,2632913600.0,6447230157.333333
country_8,brand_163,11,3169325965.536,3172498464.0,3175670962.4639997,3172498464.0,6447230157.333333
country_8,brand_163,12,1260494413.3637688,2718828281.4826727,4269376778.612843,2718828281.4826727,6447230157.333333
country_8,brand_163,13,1468087114.021005,2921340448.033263,4426581951.921257,2921340448.033263,6447230157.333333
country_8,brand_163,14,1266208825.3524494,2724554894.5157638,4273918641.4123397,2724554894.5157638,6447230157.333333
country_8,brand_163,15,1125670566.9220004,2580869823.41086,4158168966.303546,2580869823.41086,6447230157.333333
country_8,brand_163,16,1167297264.028227,2624071512.029375,4193371381.207337,2624071512.029375,6447230157.333333
country_8,brand_163,17,1112931811.9168208,2567533601.5144444,4147230681.9542036,2567533601.5144444,6447230157.333333
country_8,brand_163,18,775372481.3832694,2190174320.008033,3822491526.781246,2190174320.008033,6447230157.333333
country_8,brand_163,19,789602309.6937116,2207197178.740642,3837824492.8274364,2207197178.740642,6447230157.333333
country_8,brand_163,20,967460969.0521014,2411035128.0696626,4016246417.7242274,2411035128.0696626,6447230157.333333
country_8,brand_163,21,1065751237.8235624,2517647469.8410306,4106009213.2363405,2517647469.8410306,6447230157.333333
country_8,brand_163,22,976022451.5218526,2420475662.1642423,4024289499.913369,2420475662.1642423,6447230157.333333
country_8,brand_163,23,1140465245.945905,2596289637.836159,4170774278.3899403,2596289637.836159,6447230157.333333
country_8,brand_167,0,23060656.26,23083740.0,23106823.74,23083740.0,24003478.75
country_8,brand_167,1,19299371.31,19318690.0,19338008.689999998,19318690.0,24003478.75
country_8,brand_167,2,18645960.375,18664625.0,18683289.624999996,18664625.0,24003478.75
country_8,brand_167,3,19545844.59,19565410.0,19584975.409999996,19565410.0,24003478.75
country_8,brand_167,4,14829475.68,14844320.0,14859164.319999998,14844320.0,24003478.75
country_8,brand_167,5,12686955.345,12699655.0,12712354.655,12699655.0,24003478.75
country_8,brand_167,6,9421184.385,9430615.0,9440045.614999998,9430615.0,24003478.75
country_8,brand_167,7,7898698.395,7906605.0,7914511.6049999995,7906605.0,24003478.75
country_8,brand_167,8,8025786.18,8033820.0,8041853.819999999,8033820.0,24003478.75
country_8,brand_167,9,22081181.715,22103285.0,22125388.284999996,22103285.0,24003478.75
country_8,brand_167,10,14086204.695,14100305.0,14114405.304999998,14100305.0,24003478.75
country_8,brand_167,11,16262101.62,16278380.0,16294658.379999999,16278380.0,24003478.75
country_8,brand_167,12,13605145.961356461,17375213.105119914,20700501.24223277,17375213.105119914,24003478.75
country_8,brand_167,13,8107839.224839732,13212289.171557352,18148266.25384219,13212289.171557352,24003478.75
country_8,brand_167,14,9444250.78708671,14292626.38648048,18856380.505849794,14292626.38648048,24003478.75
country_8,brand_167,15,14570021.305723563,18044016.926711947,21070785.581141412,18044016.926711947,24003478.75
country_8,brand_167,16,9954794.930572994,14691733.986822814,19109171.35347195,14691733.986822814,24003478.75
country_8,brand_167,17,11512269.004435763,15869969.568015262,19830011.84942141,15869969.568015262,24003478.75
country_8,brand_167,18,10211623.982076645,14889954.357049763,19233050.14287114,14889954.357049763,24003478.75
country_8,brand_167,19,7825111.301179193,12976313.56227681,17988682.44546458,12976313.56227681,24003478.75
country_8,brand_167,20,6294649.1987185925,11644278.568913266,17051507.24825412,11644278.568913266,24003478.75
country_8,brand_167,21,9179278.08403533,14082691.29052043,18721558.14816378,14082691.29052043,24003478.75
country_8,brand_167,22,6152295.537141636,11515018.130656593,16957055.48363246,11515018.130656593,24003478.75
