brand,A,B,C,D,num_generics,therap_Anti_infectives,therap_Antineoplastic_and_immunology,therap_Cardiovascular_Metabolic,therap_Dermatology,therap_Endocrinology_and_Metabolic_Disease,therap_Haematology,therap_Muscoskeletal_Rheumatology_and_Osteology,therap_Nervous_system,therap_Obstetrics_Gynaecology,therap_Other,therap_Respiratory_and_Immuno_inflammatory,therap_Sensory_organs,therap_Systemic_Hormones,country_country_1,country_country_10,country_country_12,country_country_14,country_country_15,country_country_16,country_country_2,country_country_3,country_country_4,country_country_5,country_country_7,country_country_8,country_country_9,package_CREAM,package_EYE_DROP,package_INJECTION,package_OTHER,package_PATCH,package_PILL,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.8746051159487462,0.0,100.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8906907098254109,0.8448292341022049,0.65972664712629,0.6596573314963101,0.6595952757090201,0.6601391497090789,0.66027443482173,0.660270078180526,0.657427708759508,0.655546719009104,0.655620686108646,0.65653744753484,0.656702675364086,0.6586325925028771,0.659749083324285,0.660095560728359,0.659077063389991,0.657862623952859,0.65929808226584,0.661111575029525,0.663008299104235,0.66134822910739,0.661250356665515,0.6588138066135429
0.8746051159487462,0.0,17.1444547897212,2.24476200156284,80.6107832087159,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9415378886613291,0.9415378886613291,0.9435113830225308,0.9436118076911529,0.946087826014499,0.953441571079838,0.950773915249937,0.9499721426842579,0.948755140450207,0.9482937634110892,0.948439105163977,0.9444181874633459,0.936427196916063,0.939862978939355,0.924463527805534,0.924463527805534,0.929192018732653,0.924463527805534,0.93128681458584,0.924463527805534,0.9579256724080201,0.959352313102912,0.9741204617351991,0.9847556148644059
0.8746051159487462,0.0,39.785828790566605,60.2141712094334,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.886527440977588,0.886527440977588,0.886976500687239,0.885787580514737,0.887630402384501,0.886664691115812,0.885459352280238,0.884406504693113,0.881675635119336,0.886787758148793,0.8876634124584959,0.8881903849372509,0.885390768809597,0.8829567997773969,0.889305891848265,0.8882533380067641,0.892318823103823,0.8845648096621941,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8793260223479371,0.882882653677798,0.8771221548808159
0.80673717815245,0.0,0.10425570646428801,0.0,99.89574429353571,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.968659603438503,0.917333348916848,0.917916041979011,0.9194237456532541,0.9195193742187808,0.920815091787077,0.9198932988440709,0.9201969146069839,0.9292207792207791,0.928473779482884,0.9157548310877329,0.91736301624203,0.920187460001564,0.9211338863881551,0.9455707780916099,0.935489269339014,0.9332477535301671,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.80673717815245,0.0,1.41306726592134,0.0,98.58693273407872,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6484963659398549,0.460808828432353,0.24786623991464998,0.16536640661465601,0.14022804560912197,0.131409615256385,0.12300793492031699,0.123541374941655,0.123596121185559,0.130007146179993,0.12918749264686302,0.12982992747981098,0.132563768385775,0.12880183732310901,0.130391874665899,0.13049418070041802,0.127105513940111,0.125560870693811,0.12439768204503801,0.123999255259728,0.125560870693811,0.125560870693811,0.125560870693811,0.125560870693811
0.80673717815245,0.0,7.9299050981018695,0.0,92.0700949018981,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8608744050360819,0.585252571779518,0.5261400276370339,0.502360663288807,0.500633348687241,0.515046829418087,0.409891754951635,0.36636342699217,0.41275142023645,0.37150698602794396,0.371234428556782,0.37153355995651,0.36979947977594607,0.36640253383903004,0.362813544108114,0.362841333267,0.367987940238098,0.37031677848865097,0.37122557726465394,0.36806613851167896,0.36452045062692107,0.365305437532557,0.365590739266246,0.36309266909180604
0.80673717815245,0.0,0.33743381656148297,0.0,99.66256618343849,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7849101094853309,0.7849101094853309,0.7835415127518159,0.7851124652072521,0.782624811508577,0.7834671700474951,0.783557841280771,0.783287664832139,0.7836949568692142,0.7841665685620479,0.7839536690444241,0.78073336569065,0.7802462148011892,0.7833448588376279,0.783845246246593,0.7835453499220921,0.7877711037243921,0.7880592247421129,0.788107294628484,0.7864604014877379,0.7828336252861651,0.7783109604138191,0.774726335645432,0.7744492517931801
0.80673717815245,0.0,2.01841397172267,0.0,97.9815860282773,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7699738421163399,0.7699738421163399,0.7691286218893578,0.7692056773097259,0.768910170401181,0.76863119346487,0.768267519815192,0.7686562799978891,0.7683311922344391,0.766962811541788,0.76826872465865,0.7677963520150749,0.769685813586348,0.7656638769509159,0.76475716966446,0.762067284251585,0.7624812062333309,0.7573708624891899,0.768205487138952,0.7668971795210621,0.7683033946708531,0.7684021543985641,0.7674305802571221,0.766990473685199
0.80673717815245,0.0,0.9891402756008391,99.01085972439921,0.0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9023955980702529,0.8692250281705941,0.876490846386115,0.9389271271847459,0.8146155384607879,0.7809961902624871,0.703452666084556,0.6484480563509449,0.6487017136501769,0.460124584758123,0.462162463721874,0.46290066341322794,0.45938149964323105,0.46227495381103395,0.46245724264079996,0.457741155170812,0.457738917334771,0.458806999616809,0.454574751296063,0.45451214048122796,0.45432484610964396,0.461712507954465,0.461712507954465,0.461712507954465
0.80673717815245,0.0,0.0818991475511979,0.0,99.91810085244879,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.606635071090047,0.479857819905213,0.430094786729858,0.447867298578199,0.4253554502369671,0.450575490859851,0.47511848341232205,0.471563981042654,0.45260663507109,0.489336492890995,0.48696682464455,0.37796208530805697,0.375921665781868,0.37638507536137894,0.37625624267834,0.374504361617764,0.37613753781418396,0.37643929925486996,0.37122557726465394,0.36806613851167896,0.36452045062692107,0.365305437532557,0.369707136725648,0.36674145825352505
0.80673717815245,0.0,97.5776073767981,0.0365400839347222,2.38585253926716,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.899916597164304,0.708924103419516,0.861551292743953,0.7372810675562971,0.8490408673894909,0.810675562969141,0.669724770642202,0.708090075062552,0.767306088407006,0.52210175145955,0.521789193976971,0.520576721092333,0.522369238395629,0.522233871003192,0.519380927054491,0.517487580700308,0.514559970464719,0.508746790853185,0.509485524179176,0.507950650095891,0.507950650095891,0.509485524179176,0.509485524179176,0.510909624188633
0.80673717815245,0.0,9.265331751901211,1.6325961068862098,89.1020721412126,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5133928571428571,0.4866071428571429,0.7589285714285708,0.44642857142857106,0.5133928571428571,0.5848214285714289,0.4553571428571429,0.3928571428571429,0.5491071428571429,0.45982142857142894,0.40178571428571397,0.403491112730456,0.403858981643897,0.40592416206660203,0.40688184044829295,0.407819777857399,0.407819777857399,0.407819777857399,0.406809418892867,0.401901241087932,0.40271829385543195,0.400693094837148,0.399697428139183,0.399562656845627
0.80673717815245,0.0,100.0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.889054888345925,0.889054888345925,0.8888962326503629,0.889866130604236,0.89051094890511,0.8911392405063291,0.886648530412951,0.884406504693113,0.884510289127298,0.883262797958273,0.885930717978491,0.8881903849372509,0.885390768809597,0.879475153446498,0.8782129883791651,0.8653450342659399,0.8781949654650291,0.8845648096621941,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8793260223479371,0.8717617324941771,0.8684316501232429
0.80673717815245,0.0,7.13747532751183,92.8625246724882,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8140933829848179,0.81349519154974,0.8132124034808191,0.8135023489389279,0.8148224960868259,0.814555968909657,0.8148281524588751,0.8162225146173822,0.814591215249985,0.814873990112143,0.8114465710022659,0.81222681974474,0.8122340228694079,0.8123799559643342,0.8121653892546881,0.810040605485537,0.811216604106867,0.810242366950345,0.8148960840381941,0.8063480366354351,0.803880566811373,0.7991439526202729,0.7972883420449141,0.792210172089227
0.80673717815245,0.0,56.2790056874376,36.134680654769504,7.586313657792879,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.973555237349039,0.973385840060758,0.972532371242603,0.973556435838853,0.9772272657331899,0.9693358886759441,0.9627757683679359,0.9636615504465771,0.9621079306208521,0.9788998810505181,0.959157847222782,0.9597462579495899,0.9569959360123621,0.969185010841266,0.956649211879009,1.0155128157434599,1.00833734305254,0.959352313102912,0.959352313102912,0.988472622478386,0.976754412679636,0.959352313102912,1.00001130889105,0.9847556148644059
0.80673717815245,0.0,0.642347295362592,0.0,99.35765270463742,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.991445774033874,0.991445774033874,0.998136460766287,1.00103531114618,1.00605932714337,1.00357054019319,0.991846289552847,0.9977430821437501,0.9944929354355151,0.9596883937019591,0.959157847222782,0.9914504783660909,0.9724310854774859,0.969185010841266,0.971057624344333,0.9895004334066341,1.00833734305254,0.959352313102912,0.959352313102912,0.988472622478386,0.976754412679636,0.897913526606802,0.8976601414088451,0.893853395168547
0.80673717815245,0.0,23.3264677817842,0.0,76.6735322182158,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6538671008102329,0.5757838757215501,0.535965377244742,0.7071977353083371,0.56795822436058,0.5304565497236121,0.5233779320709,0.532426796521415,0.50055772692059,0.5005330747268371,0.499279269027061,0.49587534164751,0.496454701092764,0.49739527282146,0.496454701092764,0.496454701092764,0.496454701092764,0.496454701092764,0.496454701092764,0.49805121822880605,0.49912536443148703,0.49757880927576503,0.499055206577805,0.49947893494786894
0.8004850215097241,0.0,84.64773070380221,0.0,15.3522692961978,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.784952022240158,0.784952022240158,0.7835415127518159,0.7863397548161121,0.78640238283307,0.7926709316598521,0.792823590746509,0.791109697776621,0.7911055120629491,0.791336127621619,0.7906813317688571,0.7964242586877769,0.7932115915919431,0.793688693764433,0.7905480761333891,0.792579213112028,0.793242419982192,0.8006669716597241,0.796384117771298,0.79968180377741,0.795222516722425,0.797384142528307,0.7972883420449141,0.793459233592084
0.8649660215006713,0.0,18.527678914193302,0.0,81.4723210858067,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.902843354636755,0.7987478805269341,0.774748923959828,0.8569453502021651,0.7544802399895659,0.8680187817920959,0.867962022521528,0.869051167411823,0.8682148967805079,0.8687118902439029,0.8683352720858,0.871334275293905,0.872992700729927,0.8712829972039421,0.87652236826239,0.871130915050286,0.8781949654650291,0.8730529456914659,0.8795274100925771,0.8740719857156279,0.873229828738595,0.8793260223479371,0.883986493238292,0.8771221548808159
0.80673717815245,0.0,3.79827633202472,0.0,96.20172366797529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8263004382429241,0.8892227417298141,0.741143535550442,0.729520571034928,0.7982763422105621,0.754349451097073,0.7538195198029549,0.7561743287005591,0.7561633741481809,0.754688640727729,0.756133553179836,0.7555000971998149,0.7557599296642579,0.7589676988180849,0.76475716966446,0.762067284251585,0.7624812062333309,0.7573708624891899,0.757571664009943,0.760139206433229,0.760389771621259,0.757319785116874,0.755492144335054,0.7564998625798051
0.80673717815245,0.0,87.7908976911395,0.0,12.2091023088605,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5075953255239241,0.511645841468177,0.510062524071948,0.513013698630137,0.5137894625647871,0.516291946066619,0.515485938056248,0.51460583075186,0.514494264859228,0.518390895829171,0.5188411002364489,0.518468196457327,0.518359305033136,0.517217126388687,0.517488345118899,0.517487580700308,0.514559970464719,0.507950650095891,0.509485524179176,0.507950650095891,0.50745615679804,0.509286895968466,0.509485524179176,0.510909624188633
0.80673717815245,0.0,100.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.770727247330125,0.731425160954425,0.7302314950031109,0.609112496666624,0.653151151125729,0.5886169983110899,0.66285286162364,0.652287648097119,0.536425859375992,0.558800746676148,0.5437529365452259,0.543913387905994,0.5423566082258839,0.542472838805037,0.543176887061779,0.543548387096774,0.550126737173324,0.547838917296294,0.548586766338261,0.547838917296294,0.547838917296294,0.547838917296294,0.547838917296294,0.549028256330046
0.80673717815245,0.0,95.0099330823923,0.0,4.990066917607701,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690259968039911,0.690259968039911,0.688248335910287,0.688310233232257,0.686931885255578,0.6857888365243371,0.6852953633074561,0.6847208237986271,0.6859799856869281,0.684917969149348,0.6866544480975041,0.688207923587836,0.6924919209643841,0.693375712299926,0.693541769243394,0.693541769243394,0.692852387464579,0.6933998219838611,0.693541769243394,0.693541769243394,0.692433689425326,0.692433689425326,0.6917034246914799,0.692433689425326
0.80673717815245,0.0,48.216226451146206,2.55745025124606,49.22632329760779,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.326702613996015,0.326702613996015,0.328256829212852,0.331516542359916,0.33044746477999104,0.33070448035237604,0.329146221786065,0.32788324778925204,0.328924659245099,0.32613094526707104,0.326053610878772,0.328973676168857,0.32931392931392894,0.333280839701073,0.333367604418739,0.340470249920647,0.340470249920647,0.33790517037858897,0.33831090417916804,0.33889626603279904,0.337891760826208,0.338606765142907,0.34623702410600105,0.346115146891344
0.80673717815245,0.0,100.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.787703594502684,0.787703594502684,0.789777069176173,0.788253477588872,0.7887099628384359,0.7926709316598521,0.792823590746509,0.791109697776621,0.7911055120629491,0.791336127621619,0.7906813317688571,0.7964242586877769,0.797553014342992,0.796584089859978,0.8004009786273449,0.79957577282789,0.7979249348728008,0.8006669716597241,0.796384117771298,0.79968180377741,0.795222516722425,0.797384142528307,0.7972883420449141,0.792210172089227
0.80673717815245,0.0,89.5392347687975,10.4607652312025,0.0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.875032058230968,0.875032058230968,0.8749238483527809,0.875761394664987,0.8748228653562181,0.876438948734063,0.874443333746805,0.8744266436216178,0.8659131481964419,0.8687118902439029,0.8669137354819499,0.8723508923827701,0.874573111116164,0.8712829972039421,0.87724566112171,0.871130915050286,0.8781949654650291,0.8845648096621941,0.8777724814674799,0.8740719857156279,0.873229828738595,0.880056292052495,0.8717617324941771,0.8684316501232429
0.80673717815245,0.0,98.9113335439664,1.07366964984491,0.0149968061886481,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.890588609050973,0.890519109193981,0.889987445072191,0.889866130604236,0.89051094890511,0.8911392405063291,0.885459352280238,0.884406504693113,0.881675635119336,0.883262797958273,0.885930717978491,0.8881903849372509,0.885390768809597,0.8829567997773969,0.892995529061103,0.8882533380067641,0.892318823103823,0.8845648096621941,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8793260223479371,0.8717617324941771,0.87142522157526
0.80673717815245,0.0,88.67860769462641,0.0,11.3213923053736,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1390502535730802,0.975564776394652,1.0645458736745,1.06260949746427,1.10252600297177,1.09870561362221,1.0922580346359498,1.12079926855976,1.1071266041685601,1.1367136639261899,1.0624351076348,1.03826903023983,1.03813953488372,0.990299161912683,1.03447082439261,1.05118709766734,1.00449920398699,0.9848757527514359,0.9971641413511659,0.988472622478386,0.976754412679636,1.13266012207814,1.51164447737904,1.0261690390656701
0.80673717815245,0.0,43.9626790395199,0.0,56.0373209604801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.837078651685393,0.8370941111722622,0.8369737677173679,0.837219713269677,0.837174320369515,0.83790858921749,0.8372723112128149,0.8392341735616701,0.839326949373153,0.839739219105429,0.840213777147472,0.839748475609756,0.8391385823492672,0.8383315169048059,0.8370803693224959,0.835946431487833,0.8375248140080731,0.8332352602771249,0.8330778528208649,0.8329182927708821,0.8329182927708821,0.8328640832050309,0.8341439803001041,0.8329182927708821
0.80673717815245,0.0,0.191334083760689,0.0,99.8086659162393,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.891523935002196,0.8527667984189721,0.8213658322353969,0.74286341677646,0.7669082125603871,0.711133069828722,0.549626701800615,0.7034475186649101,0.7068511198945979,0.650966183574879,0.708827404479578,0.676877470355731,0.678929741483097,0.68164551795013,0.6819519912852899,0.676213025256716,0.678304624564085,0.675555155623544,0.676299590397225,0.674904883564986,0.676478051256026,0.6774175724423189,0.6772066320074621,0.6797099867679761
0.80673717815245,0.0,11.4184909543217,0.0,88.58150904567829,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.894137143395382,0.894137143395382,0.893998718587599,0.8928800953116851,0.8933530827624508,0.892744479495268,0.897127784290739,0.8923825601687471,0.8928035982008999,0.8918069734046509,0.893136033511264,0.8883693124221,0.885390768809597,0.882490166208135,0.889305891848265,0.8882533380067641,0.8899117951783728,0.8730529456914659,0.8777724814674799,0.8740719857156279,0.873229828738595,0.8793260223479371,0.8658179027529069,0.87142522157526
0.80673717815245,0.0,58.166089277569704,0.0,41.833910722430296,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690259968039911,0.690259968039911,0.688248335910287,0.688310233232257,0.686931885255578,0.6857888365243371,0.6852953633074561,0.6847208237986271,0.6859799856869281,0.684917969149348,0.6866544480975041,0.688207923587836,0.6924919209643841,0.692433689425326,0.6921117284583989,0.692433689425326,0.692852387464579,0.6933998219838611,0.693541769243394,0.693541769243394,0.692433689425326,0.692433689425326,0.6917034246914799,0.692433689425326
0.8643293014094127,0.0,1.2223152229937702,0.0,98.7776847770062,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.02307319272752,0.245739711925404,0.169611788427671,0.17482707867176,0.14071074281727802,0.14295070254822598,0.14172860479932,0.14102217414818802,0.140531629919637,0.141365811222271,0.140174644429726,0.13965417985936904,0.139647209894343,0.138916118864109,0.138702867901147,0.137254208373898,0.136850158791401,0.13795880308553,0.135670370794669,0.136540962288687,0.13498172770391098,0.138258738393264,0.136823476205253,0.139747582329995
0.8643293014094127,0.0,2.6797755427567598,1.30352943035832,96.0166950268849,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.692831848593286,0.6926118470616309,0.6920721143492641,0.6917277480745799,0.6922427905689951,0.6912157774724029,0.686899916591934,0.68702560019961,0.6865537941859129,0.684917969149348,0.6866544480975041,0.6884744073467649,0.6924919209643841,0.692433689425326,0.691717159832931,0.690014735380838,0.6865661850794971,0.6790674452762879,0.6780359820089961,0.677307063866064,0.677697230887981,0.6774175724423189,0.6772066320074621,0.6797099867679761
0.80673717815245,0.0,0.0763164589163063,99.9236835410837,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.45166487647690706,0.15843179377014002,0.15419747716398402,0.16167755660234,0.163068279247444,0.16812566165622,0.167109112376197,0.16630174908770598,0.167751852976021,0.171345577612645,0.16841614182411901,0.16641828117238,0.16527777777777802,0.164994945960656,0.164407392566386,0.16304889609945403,0.162964802520034,0.15888392117900302,0.15621732034128602,0.16001539947452698,0.16026840441318801,0.16236131809902302,0.16031769377849697,0.16004544738029
0.6640122030011217,0.0,2.76750166073357,0.0,97.23249833926641,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8161290322580641,0.8161290322580641,0.8159645030084449,0.816261360845001,0.8165657029186959,0.817873823768445,0.8183691088176429,0.8188535663022901,0.814591215249985,0.814873990112143,0.8139931740614341,0.81222681974474,0.8122340228694079,0.8123799559643342,0.8121653892546881,0.810040605485537,0.811216604106867,0.8045931229499291,0.8035064451391579,0.804073216533669,0.803880566811373,0.796725743765096,0.7972883420449141,0.792210172089227
0.6640122030011217,0.0,0.40180577137419105,0.0,99.5981942286258,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7849101094853309,0.7849101094853309,0.7835415127518159,0.7851124652072521,0.782624811508577,0.7834671700474951,0.783557841280771,0.783287664832139,0.7836949568692142,0.7841665685620479,0.7839536690444241,0.78073336569065,0.7802462148011892,0.7833448588376279,0.783845246246593,0.7835453499220921,0.7877711037243921,0.7880592247421129,0.788107294628484,0.7864604014877379,0.7828336252861651,0.7783109604138191,0.774726335645432,0.7744492517931801
0.6640122030011217,0.0,3.31168934463027,0.0,96.6883106553697,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8521879896318929,0.8521879896318929,0.852726704061712,0.8548378800089159,0.854415556690712,0.855121199383495,0.8549999089696642,0.8548895899053629,0.854987304257062,0.8535182449971079,0.851625764452804,0.847728203029063,0.848123799559643,0.850077063191817,0.851851494949203,0.8447141621169341,0.8429914404928341,0.8429914404928341,0.8409398481474302,0.839374651554538,0.8429914404928341,0.8429914404928341,0.8373174207005281,0.832366444834486
0.6640122030011217,0.0,5.45950790820442,2.76770829545998,91.7727837963356,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9466797048182459,0.969104326443345,0.935277566511433,0.9315846724289301,0.7843759483569309,0.8999808923640642,0.799271162331232,0.813273437763433,0.8172780168903391,0.816824872435259,0.816541898092248,0.8170872601236708,0.81503945389519,0.8175294804341351,0.8207710209224429,0.820309807912683,0.826498422712934,0.827549905474533,0.824592915475951,0.823326391838263,0.82640963377769,0.8233818830627769,0.82327108457708,0.8168146079142771
0.80673717815245,0.0,4.478306236848611,0.0,95.5216937631514,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9468883743773241,0.828092331438995,0.846390233635024,0.8460058824384241,0.8468901812171179,0.84726169455043,0.848467340214557,0.846228304324742,0.844923864900852,0.8445971442830891,0.8445646470213559,0.845395554024057,0.8448586102119219,0.845554556547139,0.8466518950508951,0.8447141621169341,0.84381546314801,0.8429914404928341,0.8409398481474302,0.839374651554538,0.8429914404928341,0.8429914404928341,0.8373174207005281,0.832366444834486
0.80673717815245,0.0,0.646725555613707,0.0,99.35327444438629,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.896467569548945,0.896467569548945,0.897213929897518,0.8970744710024899,0.897789398621345,0.897802142035813,0.8982349019195,0.8998416798600121,0.9015800731163449,0.902999858497241,0.9025043221232142,0.897007798822219,0.897855291633216,0.8908101184758249,0.889305891848265,0.8882533380067641,0.8899117951783728,0.8730529456914659,0.8853704058754709,0.8914697479469559,0.885395713339255,0.8814488951213449,0.869688037337264,0.87142522157526
0.80673717815245,0.0,1.4842261487982402,0.17043176649621603,98.3453420847055,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.937783762985764,0.8027574708221109,0.8546620495062199,0.814531229960241,0.7991919969218929,0.89125304604335,0.863370527125818,0.8811850711812241,0.8898807233551371,0.9173271771194049,0.916560101250843,0.91736301624203,0.9198400133322221,0.9211338863881551,0.9455707780916099,0.9359155672252428,0.9332477535301671,0.924463527805534,0.9236705860189,0.924463527805534,0.9579256724080201,0.897913526606802,0.8976601414088451,0.904762372252383
0.8240714364424897,0.0,4.82408397320512,2.34334624260204,92.83256978419278,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.341868198307134,0.35037526587496803,0.350259745929192,0.344518544449125,0.343022104797112,0.344599561569778,0.34275899571601004,0.342750828969677,0.341615456744216,0.34166178185410306,0.34133382908358,0.34213463136649697,0.340470249920647,0.339035034996085,0.333367604418739,0.340470249920647,0.335785169301351,0.340470249920647,0.340998487140696,0.340470249920647,0.340470249920647,0.340696117804552,0.34623702410600105,0.346115146891344
0.8494367221977981,0.0,1.3786705791899698,98.62132942081,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.289025557732555,0.216101470327978,0.220722652282832,0.22005594642705803,0.21921291724274103,0.21894051692431196,0.219077763296717,0.216716215012863,0.21209050872752302,0.211884803718151,0.21208530805687195,0.21273181885036602,0.21099659105871302,0.211780564998242,0.21220492452824202,0.21250625359772302,0.210094279730155,0.211428906341578,0.21285720781306602,0.21261843238587397,0.211503465959642,0.212624961802069,0.216727792682742,0.218749434358427
0.80673717815245,0.0,0.00102791207100545,0.0,99.998972087929,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.04824685409963,1.04423409483936,1.03932480059358,1.02132918991454,1.02198124267292,1.00357054019319,0.991846289552847,0.9977430821437501,0.9882112811990992,0.9563010995207221,0.959157847222782,0.9953245168534101,1.00859947486315,0.990299161912683,0.971057624344333,0.9895004334066341,1.00449920398699,0.959352313102912,0.959352313102912,0.988472622478386,1.00079162237351,0.905638985884243,0.8976601414088451,0.893853395168547
